,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
9994,7843,Iphone,1,700.0,2020-12-21 12:22:24,"53 Chestnut St, Los Angeles, CA 90001"
9995,7844,34in Ultrawide Monitor,1,379.99,2020-12-05 21:00:51,"934 Jefferson St, Seattle, WA 98101"
9996,7844,AA Batteries (4-pack),1,3.84,2020-12-05 21:00:51,"934 Jefferson St, Seattle, WA 98101"
9997,7845,Wired Headphones,1,11.99,2020-12-20 15:41:46,"20 11th St, Austin, TX 73301"
9998,7845,USB-C Charging Cable,1,11.95,2020-12-20 15:41:46,"20 11th St, Austin, TX 73301"
9999,7846,Iphone,1,700.0,2020-12-11 04:21:19,"2 Cherry St, New York City, NY 10001"
10000,7847,Wired Headphones,1,11.99,2020-12-07 15:43:49,"976 Dogwood St, Boston, MA 02215"
10001,7848,Lightning Charging Cable,1,14.94,2020-12-22 13:56:28,"753 13th St, Dallas, TX 75001"
10002,7849,Wired Headphones,1,11.99,2020-12-12 05:59:31,"67 Center St, Seattle, WA 98101"
10003,7850,Lightning Charging Cable,1,14.94,2020-12-25 16:56:00,"510 Ridge St, San Francisco, CA 94016"
10004,7851,Google Phone,1,600.0,2020-12-11 15:22:41,"448 10th St, Atlanta, GA 30301"
10005,7851,USB-C Charging Cable,1,11.95,2020-12-11 15:22:41,"448 10th St, Atlanta, GA 30301"
10006,7851,USB-C Charging Cable,1,11.95,2020-12-11 15:22:41,"448 10th St, Atlanta, GA 30301"
10007,7852,Wired Headphones,2,11.99,2020-12-18 05:07:40,"687 Highland St, San Francisco, CA 94016"
10008,7852,Wired Headphones,2,11.99,2020-12-18 05:07:40,"687 Highland St, San Francisco, CA 94016"
10009,7853,Iphone,1,700.0,2020-12-20 16:18:18,"603 Johnson St, Boston, MA 02215"
10010,7853,Wired Headphones,1,11.99,2020-12-20 16:18:18,"603 Johnson St, Boston, MA 02215"
10011,7854,AAA Batteries (4-pack),1,2.99,2020-12-18 15:10:34,"552 Main St, San Francisco, CA 94016"
10012,7855,AAA Batteries (4-pack),2,2.99,2020-12-10 19:49:54,"742 Washington St, New York City, NY 10001"
10013,7856,Iphone,1,700.0,2020-12-23 08:59:54,"517 Highland St, Dallas, TX 75001"
10014,7856,Wired Headphones,1,11.99,2020-12-23 08:59:54,"517 Highland St, Dallas, TX 75001"
10015,7857,Apple Airpoods Headphones,1,150.99,2020-12-09 04:12:36,"234 Ridge St, Los Angeles, CA 90001"
10016,7858,27in FHD Monitor,1,149.99,2020-12-07 07:33:12,"980 Center St, Dallas, TX 75001"
10017,7858,AA Batteries (4-pack),1,3.84,2020-12-07 07:33:12,"980 Center St, Dallas, TX 75001"
10018,7859,AAA Batteries (4-pack),1,2.99,2020-12-25 07:59:38,"761 River St, Seattle, WA 98101"
10019,7859,Wired Headphones,1,11.99,2020-12-25 07:59:38,"761 River St, Seattle, WA 98101"
10020,7860,USB-C Charging Cable,1,11.95,2020-12-09 11:34:14,"492 Hill St, Dallas, TX 75001"
10021,7861,Google Phone,1,600.0,2020-12-12 13:17:36,"614 Jackson St, Los Angeles, CA 90001"
10022,7861,USB-C Charging Cable,1,11.95,2020-12-12 13:17:36,"614 Jackson St, Los Angeles, CA 90001"
10023,7861,Lightning Charging Cable,1,14.94,2020-12-12 13:17:36,"614 Jackson St, Los Angeles, CA 90001"
10024,7862,Iphone,1,700.0,2020-12-15 02:00:08,"214 Pine St, Seattle, WA 98101"
10025,7862,Lightning Charging Cable,1,14.94,2020-12-15 02:00:08,"214 Pine St, Seattle, WA 98101"
10026,7863,Apple Airpoods Headphones,1,150.99,2020-12-15 13:55:05,"527 Walnut St, New York City, NY 10001"
10027,7864,Wired Headphones,1,11.99,2020-12-24 06:03:20,"206 Sunset St, Atlanta, GA 30301"
10028,7865,Flatscreen TV,1,300.0,2020-12-09 20:10:54,"236 West St, Boston, MA 02215"
10029,7865,ThinkPad Laptop,1,999.99,2020-12-09 20:10:54,"236 West St, Boston, MA 02215"
10030,7866,27in 4k Gaming Monitor,1,389.99,2020-12-28 01:29:12,"722 Wilson St, Seattle, WA 98101"
10031,7866,AA Batteries (4-pack),1,3.84,2020-12-28 01:29:12,"722 Wilson St, Seattle, WA 98101"
10032,7866,20in Monitor,1,109.99,2020-12-28 01:29:12,"722 Wilson St, Seattle, WA 98101"
10033,7867,34in Ultrawide Monitor,1,379.99,2020-12-21 14:22:16,"866 Johnson St, New York City, NY 10001"
10034,7868,Wired Headphones,1,11.99,2020-12-18 07:05:14,"318 12th St, Austin, TX 73301"
10035,7869,Lightning Charging Cable,1,14.94,2020-12-25 05:05:27,"898 River St, Portland, OR 97035"
10036,7869,ThinkPad Laptop,1,999.99,2020-12-25 05:05:27,"898 River St, Portland, OR 97035"
10037,7870,27in 4k Gaming Monitor,1,389.99,2020-12-03 00:48:54,"816 10th St, San Francisco, CA 94016"
10038,7871,AA Batteries (4-pack),1,3.84,2020-12-14 13:36:15,"459 Pine St, Los Angeles, CA 90001"
10039,7871,Lightning Charging Cable,1,14.94,2020-12-14 13:36:15,"459 Pine St, Los Angeles, CA 90001"
10040,7872,AAA Batteries (4-pack),1,2.99,2020-12-18 03:58:32,"906 Jackson St, Portland, OR 97035"
10041,7873,USB-C Charging Cable,1,11.95,2020-12-27 14:27:28,"374 Pine St, Seattle, WA 98101"
10042,7874,27in FHD Monitor,1,149.99,2020-12-07 13:23:44,"412 1st St, New York City, NY 10001"
10043,7875,Macbook Pro Laptop,1,1700.99,2020-12-11 01:48:16,"125 Jefferson St, Dallas, TX 75001"
10044,7876,AA Batteries (4-pack),2,3.84,2020-12-07 04:41:48,"187 Forest St, New York City, NY 10001"
10045,7877,Base SoundSport Headphones,1,99.99,2020-12-26 16:19:59,"345 Pine St, Boston, MA 02215"
10046,7878,Base SoundSport Headphones,1,99.99,2020-12-23 23:36:05,"249 7th St, San Francisco, CA 94016"
10047,7879,Lightning Charging Cable,2,14.94,2020-12-15 18:00:28,"154 6th St, Los Angeles, CA 90001"
10048,7880,27in 4k Gaming Monitor,1,389.99,2020-12-23 13:49:34,"896 Elm St, Los Angeles, CA 90001"
10049,7881,Iphone,1,700.0,2020-12-06 02:23:32,"437 2nd St, Los Angeles, CA 90001"
10050,7881,Wired Headphones,1,11.99,2020-12-06 02:23:32,"437 2nd St, Los Angeles, CA 90001"
10051,7882,Iphone,1,700.0,2020-12-21 07:59:29,"258 10th St, Dallas, TX 75001"
10052,7883,Flatscreen TV,1,300.0,2020-12-09 23:51:42,"67 5th St, Portland, OR 97035"
10053,7884,AAA Batteries (4-pack),3,2.99,2020-12-05 19:43:27,"247 Meadow St, Boston, MA 02215"
10054,7885,Apple Airpoods Headphones,1,150.99,2020-12-02 21:40:12,"502 Hickory St, New York City, NY 10001"
10055,7886,27in FHD Monitor,1,149.99,2020-12-12 22:43:07,"852 11th St, New York City, NY 10001"
10056,7886,AA Batteries (4-pack),1,3.84,2020-12-12 22:43:07,"852 11th St, New York City, NY 10001"
10057,7887,USB-C Charging Cable,1,11.95,2020-12-14 17:13:19,"613 6th St, San Francisco, CA 94016"
10058,7888,Base SoundSport Headphones,1,99.99,2020-12-05 20:11:40,"989 Church St, Boston, MA 02215"
10059,7888,AAA Batteries (4-pack),1,2.99,2020-12-05 20:11:40,"989 Church St, Boston, MA 02215"
10060,7889,Lightning Charging Cable,1,14.94,2020-12-29 03:15:21,"298 13th St, Dallas, TX 75001"
10061,7890,AAA Batteries (4-pack),1,2.99,2020-12-15 07:49:47,"144 4th St, Seattle, WA 98101"
10062,7890,ThinkPad Laptop,1,999.99,2020-12-15 07:49:47,"144 4th St, Seattle, WA 98101"
10063,7891,ThinkPad Laptop,1,999.99,2020-12-17 17:18:57,"474 Center St, San Francisco, CA 94016"
10064,7892,AAA Batteries (4-pack),1,2.99,2020-12-21 11:53:22,"672 River St, San Francisco, CA 94016"
10065,7893,20in Monitor,1,109.99,2020-12-27 05:30:17,"118 Washington St, Portland, OR 97035"
10066,7894,Base SoundSport Headphones,1,99.99,2020-12-26 00:32:26,"354 Dogwood St, San Francisco, CA 94016"
10067,7895,Wired Headphones,1,11.99,2020-12-09 20:38:54,"106 South St, San Francisco, CA 94016"
10068,7896,AA Batteries (4-pack),2,3.84,2020-12-14 06:13:36,"65 Elm St, San Francisco, CA 94016"
10069,7897,34in Ultrawide Monitor,1,379.99,2020-12-09 12:33:34,"816 2nd St, Atlanta, GA 30301"
10070,7898,AAA Batteries (4-pack),4,2.99,2020-12-25 15:31:51,"258 South St, New York City, NY 10001"
10071,7899,USB-C Charging Cable,1,11.95,2020-12-04 16:00:51,"150 Hickory St, Atlanta, GA 30301"
10072,7900,AAA Batteries (4-pack),1,2.99,2020-12-22 07:24:44,"411 Lakeview St, Dallas, TX 75001"
10073,7901,Wired Headphones,1,11.99,2020-12-04 18:00:05,"312 Willow St, San Francisco, CA 94016"
10074,7902,Base SoundSport Headphones,1,99.99,2020-12-09 08:36:20,"308 14th St, Atlanta, GA 30301"
10075,7903,Wired Headphones,1,11.99,2020-12-02 20:17:09,"149 1st St, Seattle, WA 98101"
10076,7904,Wired Headphones,1,11.99,2020-12-15 20:32:41,"911 Park St, Los Angeles, CA 90001"
10077,7904,ThinkPad Laptop,1,999.99,2020-12-15 20:32:41,"911 Park St, Los Angeles, CA 90001"
10078,7905,27in 4k Gaming Monitor,1,389.99,2020-12-25 17:24:14,"109 Center St, Seattle, WA 98101"
10079,7905,AA Batteries (4-pack),1,3.84,2020-12-25 17:24:14,"109 Center St, Seattle, WA 98101"
10080,7905,Wired Headphones,1,11.99,2020-12-25 17:24:14,"109 Center St, Seattle, WA 98101"
10081,7906,Apple Airpoods Headphones,1,150.99,2020-12-27 22:20:48,"386 Maple St, New York City, NY 10001"
10082,7907,Wired Headphones,1,11.99,2020-12-17 00:42:22,"61 Sunset St, Atlanta, GA 30301"
10083,7908,Apple Airpoods Headphones,1,150.99,2020-12-04 19:05:35,"177 Wilson St, San Francisco, CA 94016"
10084,7909,Wired Headphones,1,11.99,2020-12-25 23:44:33,"675 Madison St, Boston, MA 02215"
10085,7910,Base SoundSport Headphones,1,99.99,2020-12-05 13:54:12,"841 Pine St, San Francisco, CA 94016"
10086,7910,Base SoundSport Headphones,1,99.99,2020-12-05 13:54:12,"841 Pine St, San Francisco, CA 94016"
10087,7911,AAA Batteries (4-pack),1,2.99,2020-12-08 02:47:25,"831 Sunset St, San Francisco, CA 94016"
10088,7912,Lightning Charging Cable,1,14.94,2020-12-04 23:04:37,"211 Jefferson St, Dallas, TX 75001"
10089,7912,ThinkPad Laptop,1,999.99,2020-12-04 23:04:37,"211 Jefferson St, Dallas, TX 75001"
10090,7913,LG Washing Machine,1,600.0,2020-12-04 10:30:18,"6 7th St, San Francisco, CA 94016"
10091,7914,34in Ultrawide Monitor,1,379.99,2020-12-17 17:50:13,"775 Park St, Austin, TX 73301"
10092,7914,AA Batteries (4-pack),1,3.84,2020-12-17 17:50:13,"775 Park St, Austin, TX 73301"
10093,7914,Google Phone,1,600.0,2020-12-17 17:50:13,"775 Park St, Austin, TX 73301"
10094,7915,AA Batteries (4-pack),1,3.84,2020-12-21 21:26:16,"307 West St, San Francisco, CA 94016"
10095,7916,AA Batteries (4-pack),1,3.84,2020-12-27 21:53:39,"300 7th St, Los Angeles, CA 90001"
10096,7917,AA Batteries (4-pack),1,3.84,2020-12-01 20:55:54,"291 Cedar St, San Francisco, CA 94016"
10097,7918,Lightning Charging Cable,1,14.94,2020-12-21 21:59:00,"108 Chestnut St, Atlanta, GA 30301"
10098,7919,Base SoundSport Headphones,1,99.99,2020-12-24 22:14:33,"829 Jackson St, Portland, OR 97035"
10099,7919,27in 4k Gaming Monitor,1,389.99,2020-12-24 22:14:33,"829 Jackson St, Portland, OR 97035"
10100,7920,Lightning Charging Cable,1,14.94,2020-12-21 14:21:18,"396 10th St, Dallas, TX 75001"
10101,7921,AAA Batteries (4-pack),2,2.99,2020-12-20 13:46:47,"438 Main St, Austin, TX 73301"
10102,7922,AAA Batteries (4-pack),1,2.99,2020-12-11 06:15:50,"74 Cherry St, Dallas, TX 75001"
10103,7923,Apple Airpoods Headphones,1,150.99,2020-12-16 16:39:31,"720 Sunset St, Boston, MA 02215"
10104,7924,AA Batteries (4-pack),1,3.84,2020-12-08 02:40:47,"113 Johnson St, New York City, NY 10001"
10105,7925,AA Batteries (4-pack),1,3.84,2020-12-02 15:10:20,"938 Jackson St, Los Angeles, CA 90001"
10106,7925,27in FHD Monitor,1,149.99,2020-12-02 15:10:20,"938 Jackson St, Los Angeles, CA 90001"
10107,7926,AAA Batteries (4-pack),1,2.99,2020-12-29 01:09:56,"401 12th St, San Francisco, CA 94016"
10108,7927,Macbook Pro Laptop,1,1700.99,2020-12-24 11:42:00,"77 10th St, Los Angeles, CA 90001"
10109,7928,27in 4k Gaming Monitor,1,389.99,2020-12-25 23:03:07,"147 Dogwood St, New York City, NY 10001"
10110,7928,AA Batteries (4-pack),1,3.84,2020-12-25 23:03:07,"147 Dogwood St, New York City, NY 10001"
10111,7928,Base SoundSport Headphones,1,99.99,2020-12-25 23:03:07,"147 Dogwood St, New York City, NY 10001"
10112,7929,Apple Airpoods Headphones,1,150.99,2020-12-28 01:13:41,"820 2nd St, Los Angeles, CA 90001"
10113,7929,Base SoundSport Headphones,1,99.99,2020-12-28 01:13:41,"820 2nd St, Los Angeles, CA 90001"
10114,7930,Apple Airpoods Headphones,1,150.99,2020-12-10 03:30:45,"860 8th St, Los Angeles, CA 90001"
10115,7931,Base SoundSport Headphones,1,99.99,2020-12-28 21:54:47,"85 Ridge St, Boston, MA 02215"
10116,7932,Base SoundSport Headphones,1,99.99,2020-12-08 18:38:57,"933 Pine St, Boston, MA 02215"
10117,7933,Lightning Charging Cable,1,14.94,2020-12-11 12:50:47,"176 14th St, Seattle, WA 98101"
10118,7934,USB-C Charging Cable,1,11.95,2020-12-13 19:48:51,"903 Jefferson St, New York City, NY 10001"
10119,7934,27in 4k Gaming Monitor,1,389.99,2020-12-13 19:48:51,"903 Jefferson St, New York City, NY 10001"
10120,7935,USB-C Charging Cable,2,11.95,2020-12-29 02:44:33,"995 2nd St, New York City, NY 10001"
10121,7936,Apple Airpoods Headphones,1,150.99,2020-12-07 17:54:34,"587 Adams St, New York City, NY 10001"
10122,7936,Macbook Pro Laptop,1,1700.99,2020-12-07 17:54:34,"587 Adams St, New York City, NY 10001"
10123,7937,Apple Airpoods Headphones,1,150.99,2020-12-21 05:19:32,"512 5th St, Boston, MA 02215"
10124,7937,USB-C Charging Cable,1,11.95,2020-12-21 05:19:32,"512 5th St, Boston, MA 02215"
10125,7938,AAA Batteries (4-pack),2,2.99,2020-12-06 09:25:11,"878 7th St, San Francisco, CA 94016"
10126,7939,34in Ultrawide Monitor,1,379.99,2020-12-19 09:49:59,"457 Madison St, Atlanta, GA 30301"
10127,7940,27in FHD Monitor,1,149.99,2020-12-16 03:01:13,"666 9th St, Portland, OR 97035"
10128,7940,AA Batteries (4-pack),1,3.84,2020-12-16 03:01:13,"666 9th St, Portland, OR 97035"
10129,7941,Base SoundSport Headphones,1,99.99,2020-12-13 00:35:17,"24 Chestnut St, Atlanta, GA 30301"
10130,7942,Base SoundSport Headphones,1,99.99,2020-12-06 09:43:14,"922 Hill St, Los Angeles, CA 90001"
10131,7942,Google Phone,1,600.0,2020-12-06 09:43:14,"922 Hill St, Los Angeles, CA 90001"
10132,7943,AA Batteries (4-pack),1,3.84,2020-12-28 05:45:23,"596 Jackson St, San Francisco, CA 94016"
10133,7944,AAA Batteries (4-pack),1,2.99,2020-12-28 05:41:00,"81 South St, Los Angeles, CA 90001"
10134,7944,USB-C Charging Cable,1,11.95,2020-12-28 05:41:00,"81 South St, Los Angeles, CA 90001"
10135,7945,USB-C Charging Cable,1,11.95,2020-12-15 01:56:17,"552 Forest St, San Francisco, CA 94016"
10136,7946,27in FHD Monitor,1,149.99,2020-12-21 18:15:24,"238 Washington St, Boston, MA 02215"
10137,7946,AA Batteries (4-pack),1,3.84,2020-12-21 18:15:24,"238 Washington St, Boston, MA 02215"
10138,7947,USB-C Charging Cable,1,11.95,2020-12-23 22:23:09,"778 Jefferson St, Atlanta, GA 30301"
10139,7948,AA Batteries (4-pack),1,3.84,2020-12-12 14:36:51,"659 Lincoln St, Los Angeles, CA 90001"
10140,7949,Wired Headphones,1,11.99,2020-12-24 19:26:43,"64 8th St, San Francisco, CA 94016"
10141,7950,27in FHD Monitor,1,149.99,2020-12-09 03:53:02,"906 Johnson St, San Francisco, CA 94016"
10142,7950,AA Batteries (4-pack),1,3.84,2020-12-09 03:53:02,"906 Johnson St, San Francisco, CA 94016"
10143,7950,Lightning Charging Cable,1,14.94,2020-12-09 03:53:02,"906 Johnson St, San Francisco, CA 94016"
10144,7951,Base SoundSport Headphones,1,99.99,2020-12-22 16:15:03,"568 11th St, San Francisco, CA 94016"
10145,7951,AAA Batteries (4-pack),1,2.99,2020-12-22 16:15:03,"568 11th St, San Francisco, CA 94016"
10146,7952,AAA Batteries (4-pack),1,2.99,2020-12-20 22:07:29,"634 Adams St, Portland, ME 04101"
10147,7953,Lightning Charging Cable,1,14.94,2020-12-13 22:54:00,"534 Forest St, San Francisco, CA 94016"
10148,7954,Base SoundSport Headphones,1,99.99,2020-12-23 05:32:21,"952 Cherry St, Seattle, WA 98101"
10149,7955,Lightning Charging Cable,1,14.94,2020-12-02 03:57:27,"610 Walnut St, Boston, MA 02215"
10150,7956,Wired Headphones,1,11.99,2020-12-04 12:58:47,"879 6th St, Atlanta, GA 30301"
10151,7956,USB-C Charging Cable,1,11.95,2020-12-04 12:58:47,"879 6th St, Atlanta, GA 30301"
10152,7957,Lightning Charging Cable,2,14.94,2020-12-13 14:43:09,"387 Johnson St, Dallas, TX 75001"
10153,7958,Wired Headphones,1,11.99,2020-12-03 13:05:35,"641 8th St, Austin, TX 73301"
10154,7958,Base SoundSport Headphones,1,99.99,2020-12-03 13:05:35,"641 8th St, Austin, TX 73301"
10155,7959,AA Batteries (4-pack),1,3.84,2020-12-13 05:47:40,"190 North St, Los Angeles, CA 90001"
10156,7959,Wired Headphones,1,11.99,2020-12-13 05:47:40,"190 North St, Los Angeles, CA 90001"
10157,7960,Base SoundSport Headphones,1,99.99,2020-12-04 03:20:26,"64 Dogwood St, Boston, MA 02215"
10158,7961,34in Ultrawide Monitor,1,379.99,2020-12-15 09:30:16,"615 Meadow St, Seattle, WA 98101"
10159,7962,Lightning Charging Cable,1,14.94,2020-12-12 14:59:51,"365 Adams St, Boston, MA 02215"
10160,7963,27in FHD Monitor,1,149.99,2020-12-20 11:18:19,"592 Forest St, New York City, NY 10001"
10161,7963,AA Batteries (4-pack),1,3.84,2020-12-20 11:18:19,"592 Forest St, New York City, NY 10001"
10162,7964,34in Ultrawide Monitor,1,379.99,2020-12-23 02:00:34,"658 Hill St, Boston, MA 02215"
10163,7964,AA Batteries (4-pack),1,3.84,2020-12-23 02:00:34,"658 Hill St, Boston, MA 02215"
10164,7965,AAA Batteries (4-pack),1,2.99,2020-12-15 10:32:21,"511 North St, Austin, TX 73301"
10165,7966,Iphone,1,700.0,2020-12-12 08:51:08,"429 Center St, San Francisco, CA 94016"
10166,7967,AA Batteries (4-pack),1,3.84,2020-12-16 13:51:08,"679 Highland St, San Francisco, CA 94016"
10167,7968,Apple Airpoods Headphones,1,150.99,2020-12-06 21:54:54,"250 Meadow St, San Francisco, CA 94016"
10168,7969,Lightning Charging Cable,1,14.94,2020-12-14 04:47:13,"155 Madison St, Boston, MA 02215"
10169,7969,AAA Batteries (4-pack),1,2.99,2020-12-14 04:47:13,"155 Madison St, Boston, MA 02215"
10170,7970,Apple Airpoods Headphones,1,150.99,2020-12-22 19:26:28,"437 Spruce St, Boston, MA 02215"
10171,7971,Macbook Pro Laptop,1,1700.99,2020-12-19 20:44:27,"182 Willow St, Dallas, TX 75001"
10172,7972,AA Batteries (4-pack),6,3.84,2020-12-08 21:22:36,"763 Lincoln St, San Francisco, CA 94016"
10173,7973,AA Batteries (4-pack),1,3.84,2020-12-09 06:40:10,"598 Forest St, Austin, TX 73301"
10174,7974,Apple Airpoods Headphones,1,150.99,2020-12-07 17:31:29,"37 Church St, Los Angeles, CA 90001"
10175,7975,27in FHD Monitor,1,149.99,2020-12-04 02:13:30,"821 14th St, Los Angeles, CA 90001"
10176,7975,AA Batteries (4-pack),1,3.84,2020-12-04 02:13:30,"821 14th St, Los Angeles, CA 90001"
10177,7976,27in 4k Gaming Monitor,1,389.99,2020-12-25 17:09:08,"298 Johnson St, San Francisco, CA 94016"
10178,7976,AA Batteries (4-pack),1,3.84,2020-12-25 17:09:08,"298 Johnson St, San Francisco, CA 94016"
10179,7977,Wired Headphones,1,11.99,2020-12-28 10:24:30,"257 Cedar St, Portland, OR 97035"
10180,7978,Wired Headphones,1,11.99,2020-12-22 07:07:09,"902 Cedar St, Dallas, TX 75001"
10181,7979,Macbook Pro Laptop,1,1700.99,2020-12-16 22:40:37,"165 Ridge St, Boston, MA 02215"
10182,7980,Apple Airpoods Headphones,1,150.99,2020-12-07 01:49:58,"939 Lake St, Portland, OR 97035"
10183,7981,Apple Airpoods Headphones,1,150.99,2020-12-03 11:35:05,"446 Spruce St, Atlanta, GA 30301"
10184,7982,Iphone,1,700.0,2020-12-02 06:54:22,"302 Walnut St, Seattle, WA 98101"
10185,7983,ThinkPad Laptop,1,999.99,2020-12-05 16:57:35,"779 10th St, New York City, NY 10001"
10186,7984,Base SoundSport Headphones,1,99.99,2020-12-04 20:39:01,"30 11th St, Seattle, WA 98101"
10187,7985,Iphone,1,700.0,2020-12-28 02:44:30,"973 10th St, Portland, ME 04101"
10188,7985,20in Monitor,1,109.99,2020-12-28 02:44:30,"973 10th St, Portland, ME 04101"
10189,7986,27in FHD Monitor,1,149.99,2020-12-16 09:36:37,"771 Hickory St, Los Angeles, CA 90001"
10190,7986,AA Batteries (4-pack),1,3.84,2020-12-16 09:36:37,"771 Hickory St, Los Angeles, CA 90001"
10191,7987,20in Monitor,1,109.99,2020-12-06 23:47:32,"36 12th St, Dallas, TX 75001"
10192,7988,Base SoundSport Headphones,1,99.99,2020-12-27 15:51:48,"811 Madison St, New York City, NY 10001"
10193,7989,AA Batteries (4-pack),1,3.84,2020-12-21 16:53:04,"227 13th St, San Francisco, CA 94016"
10194,7990,27in FHD Monitor,1,149.99,2020-12-11 22:55:59,"113 Church St, New York City, NY 10001"
10195,7991,27in FHD Monitor,1,149.99,2020-12-21 07:07:12,"408 Hickory St, Los Angeles, CA 90001"
10196,7992,Wired Headphones,1,11.99,2020-12-12 14:16:56,"175 Highland St, Boston, MA 02215"
10197,7993,ThinkPad Laptop,1,999.99,2020-12-10 12:13:30,"509 Cherry St, Los Angeles, CA 90001"
10198,7993,AAA Batteries (4-pack),1,2.99,2020-12-10 12:13:30,"509 Cherry St, Los Angeles, CA 90001"
10199,7994,Apple Airpoods Headphones,1,150.99,2020-12-12 14:36:55,"148 1st St, Los Angeles, CA 90001"
10200,7995,Lightning Charging Cable,2,14.94,2020-12-08 19:57:24,"653 12th St, Austin, TX 73301"
10201,7996,Apple Airpoods Headphones,1,150.99,2020-12-06 22:39:42,"620 10th St, New York City, NY 10001"
10202,7996,Base SoundSport Headphones,1,99.99,2020-12-06 22:39:42,"620 10th St, New York City, NY 10001"
10203,7997,USB-C Charging Cable,1,11.95,2020-12-22 17:39:10,"861 Chestnut St, Seattle, WA 98101"
10204,7998,34in Ultrawide Monitor,1,379.99,2020-12-25 10:34:16,"840 4th St, Los Angeles, CA 90001"
10205,7998,AA Batteries (4-pack),1,3.84,2020-12-25 10:34:16,"840 4th St, Los Angeles, CA 90001"
10206,7999,AA Batteries (4-pack),2,3.84,2020-12-28 03:09:38,"696 6th St, San Francisco, CA 94016"
10207,8000,USB-C Charging Cable,1,11.95,2020-12-19 22:29:00,"587 Highland St, New York City, NY 10001"
10208,8000,Wired Headphones,1,11.99,2020-12-19 22:29:00,"587 Highland St, New York City, NY 10001"
10209,8001,AA Batteries (4-pack),1,3.84,2020-12-17 00:27:01,"877 13th St, New York City, NY 10001"
10210,8001,AA Batteries (4-pack),1,3.84,2020-12-17 00:27:01,"877 13th St, New York City, NY 10001"
10211,8002,Lightning Charging Cable,1,14.94,2020-12-18 17:43:58,"316 Highland St, Dallas, TX 75001"
10212,8003,LG Dryer,1,600.0,2020-12-13 18:03:03,"534 Meadow St, Seattle, WA 98101"
10213,8003,USB-C Charging Cable,1,11.95,2020-12-13 18:03:03,"534 Meadow St, Seattle, WA 98101"
10214,8004,AA Batteries (4-pack),1,3.84,2020-12-06 13:41:23,"816 Hill St, Boston, MA 02215"
10215,8004,ThinkPad Laptop,1,999.99,2020-12-06 13:41:23,"816 Hill St, Boston, MA 02215"
10216,8005,AA Batteries (4-pack),1,3.84,2020-12-04 23:15:31,"153 Hickory St, New York City, NY 10001"
10217,8005,Wired Headphones,1,11.99,2020-12-04 23:15:31,"153 Hickory St, New York City, NY 10001"
10218,8006,Iphone,1,700.0,2020-12-08 04:58:07,"844 Adams St, Austin, TX 73301"
10219,8007,AA Batteries (4-pack),1,3.84,2020-12-17 22:06:15,"566 Pine St, San Francisco, CA 94016"
10220,8008,Base SoundSport Headphones,1,99.99,2020-12-27 20:42:37,"238 Adams St, New York City, NY 10001"
10221,8009,Base SoundSport Headphones,2,99.99,2020-12-20 08:32:28,"59 8th St, Portland, OR 97035"
10222,8010,USB-C Charging Cable,1,11.95,2020-12-28 03:54:12,"252 9th St, Los Angeles, CA 90001"
10223,8011,AAA Batteries (4-pack),1,2.99,2020-12-25 16:38:44,"891 1st St, Seattle, WA 98101"
10224,8012,27in 4k Gaming Monitor,1,389.99,2020-12-14 15:04:55,"253 River St, San Francisco, CA 94016"
10225,8013,AAA Batteries (4-pack),1,2.99,2020-12-10 00:48:02,"288 Highland St, Austin, TX 73301"
10226,8014,Apple Airpoods Headphones,1,150.99,2020-12-19 20:51:36,"372 Center St, Austin, TX 73301"
10227,8015,Apple Airpoods Headphones,1,150.99,2020-12-24 04:17:00,"772 Park St, Boston, MA 02215"
10228,8016,Wired Headphones,2,11.99,2020-12-14 07:53:54,"217 4th St, New York City, NY 10001"
10229,8017,27in FHD Monitor,1,149.99,2020-12-20 02:41:44,"305 Washington St, San Francisco, CA 94016"
10230,8018,ThinkPad Laptop,1,999.99,2020-12-17 11:07:38,"78 Lakeview St, Seattle, WA 98101"
10231,8018,Flatscreen TV,1,300.0,2020-12-17 11:07:38,"78 Lakeview St, Seattle, WA 98101"
10232,8019,Lightning Charging Cable,1,14.94,2020-12-12 08:59:39,"455 South St, San Francisco, CA 94016"
10233,8020,USB-C Charging Cable,1,11.95,2020-12-20 08:18:18,"463 9th St, Los Angeles, CA 90001"
10234,8021,Apple Airpoods Headphones,1,150.99,2020-12-20 19:07:47,"312 Hickory St, Boston, MA 02215"
10235,8022,Google Phone,1,600.0,2020-12-22 14:29:12,"227 12th St, San Francisco, CA 94016"
10236,8022,Iphone,1,700.0,2020-12-22 14:29:12,"227 12th St, San Francisco, CA 94016"
10237,8023,AAA Batteries (4-pack),1,2.99,2020-12-22 07:00:53,"820 Lake St, San Francisco, CA 94016"
10238,8024,AAA Batteries (4-pack),4,2.99,2020-12-18 00:24:55,"67 6th St, Los Angeles, CA 90001"
10239,8025,Base SoundSport Headphones,1,99.99,2020-12-07 22:32:16,"646 Spruce St, Portland, OR 97035"
10240,8026,Apple Airpoods Headphones,1,150.99,2020-12-07 17:40:43,"281 River St, Portland, OR 97035"
10241,8027,Base SoundSport Headphones,1,99.99,2020-12-12 07:09:47,"988 Sunset St, San Francisco, CA 94016"
10242,8028,USB-C Charging Cable,1,11.95,2020-12-16 19:17:01,"279 Dogwood St, New York City, NY 10001"
