,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
1180,938,Lightning Charging Cable,1,14.94,2020-07-08 20:26:39,"673 Ridge St, San Francisco, CA 94016"
1181,939,27in FHD Monitor,1,149.99,2020-07-22 22:48:16,"481 13th St, New York City, NY 10001"
1182,939,AA Batteries (4-pack),1,3.84,2020-07-22 22:48:16,"481 13th St, New York City, NY 10001"
1183,940,ThinkPad Laptop,1,999.99,2020-07-25 12:25:09,"228 Madison St, San Francisco, CA 94016"
1184,940,USB-C Charging Cable,1,11.95,2020-07-25 12:25:09,"228 Madison St, San Francisco, CA 94016"
1185,941,AA Batteries (4-pack),2,3.84,2020-07-07 22:38:29,"986 Forest St, New York City, NY 10001"
1186,942,Apple Airpoods Headphones,1,150.99,2020-07-22 12:40:32,"886 8th St, Atlanta, GA 30301"
1187,943,Apple Airpoods Headphones,1,150.99,2020-07-08 04:16:43,"335 Ridge St, Boston, MA 02215"
1188,944,Wired Headphones,1,11.99,2020-07-23 04:39:57,"91 Main St, San Francisco, CA 94016"
1189,945,AA Batteries (4-pack),1,3.84,2020-07-09 04:52:28,"927 13th St, Los Angeles, CA 90001"
1190,946,Lightning Charging Cable,1,14.94,2020-07-10 23:28:33,"81 Cherry St, Seattle, WA 98101"
1191,946,Lightning Charging Cable,1,14.94,2020-07-10 23:28:33,"81 Cherry St, Seattle, WA 98101"
1192,947,Lightning Charging Cable,1,14.94,2020-07-08 00:47:56,"669 West St, Los Angeles, CA 90001"
1193,948,Apple Airpoods Headphones,1,150.99,2020-07-02 16:24:52,"528 Chestnut St, San Francisco, CA 94016"
1194,949,Flatscreen TV,1,300.0,2020-07-19 06:32:28,"451 Sunset St, Boston, MA 02215"
1195,950,Lightning Charging Cable,1,14.94,2020-07-10 21:33:44,"268 Cedar St, Dallas, TX 75001"
1196,951,USB-C Charging Cable,1,11.95,2020-07-20 03:40:35,"946 1st St, Seattle, WA 98101"
1197,952,Lightning Charging Cable,1,14.94,2020-07-08 17:04:16,"603 Adams St, Seattle, WA 98101"
1198,953,Flatscreen TV,1,300.0,2020-07-28 20:16:19,"991 4th St, Dallas, TX 75001"
1199,954,Base SoundSport Headphones,1,99.99,2020-07-01 16:15:50,"144 Adams St, Atlanta, GA 30301"
1200,954,Wired Headphones,1,11.99,2020-07-01 16:15:50,"144 Adams St, Atlanta, GA 30301"
1201,955,Lightning Charging Cable,2,14.94,2020-07-25 17:32:02,"519 Forest St, Dallas, TX 75001"
1202,956,AAA Batteries (4-pack),1,2.99,2020-07-29 09:37:03,"334 Lake St, Austin, TX 73301"
1203,956,Lightning Charging Cable,1,14.94,2020-07-29 09:37:03,"334 Lake St, Austin, TX 73301"
1204,956,Lightning Charging Cable,1,14.94,2020-07-29 09:37:03,"334 Lake St, Austin, TX 73301"
1205,957,Lightning Charging Cable,1,14.94,2020-07-04 13:51:03,"409 Park St, Austin, TX 73301"
1206,958,27in 4k Gaming Monitor,1,389.99,2020-07-08 22:25:50,"690 13th St, Boston, MA 02215"
1207,959,Base SoundSport Headphones,1,99.99,2020-07-17 06:10:07,"281 Sunset St, San Francisco, CA 94016"
1208,960,Vareebadd Phone,1,400.0,2020-07-18 04:46:32,"625 Madison St, New York City, NY 10001"
1209,961,Iphone,1,700.0,2020-07-09 04:15:51,"385 5th St, San Francisco, CA 94016"
1210,962,Wired Headphones,2,11.99,2020-07-12 15:19:38,"703 Cedar St, Los Angeles, CA 90001"
1211,963,Apple Airpoods Headphones,1,150.99,2020-07-10 07:21:10,"863 7th St, San Francisco, CA 94016"
1212,964,Lightning Charging Cable,1,14.94,2020-07-27 05:19:26,"812 Chestnut St, San Francisco, CA 94016"
1213,964,LG Dryer,1,600.0,2020-07-27 05:19:26,"812 Chestnut St, San Francisco, CA 94016"
1214,965,AAA Batteries (4-pack),1,2.99,2020-07-08 23:47:28,"560 13th St, Seattle, WA 98101"
1215,966,USB-C Charging Cable,1,11.95,2020-07-03 08:35:44,"424 Elm St, San Francisco, CA 94016"
1216,967,Wired Headphones,1,11.99,2020-07-21 02:51:10,"576 12th St, Boston, MA 02215"
1217,967,USB-C Charging Cable,1,11.95,2020-07-21 02:51:10,"576 12th St, Boston, MA 02215"
1218,968,Base SoundSport Headphones,1,99.99,2020-07-25 19:21:49,"436 Church St, Seattle, WA 98101"
1219,969,AAA Batteries (4-pack),1,2.99,2020-07-18 23:31:24,"202 Maple St, San Francisco, CA 94016"
1220,970,USB-C Charging Cable,1,11.95,2020-07-04 05:00:45,"769 8th St, San Francisco, CA 94016"
1221,971,USB-C Charging Cable,1,11.95,2020-07-07 12:52:08,"10 Lakeview St, Dallas, TX 75001"
1222,972,Lightning Charging Cable,1,14.94,2020-07-15 00:19:39,"535 Maple St, Boston, MA 02215"
1223,972,Wired Headphones,1,11.99,2020-07-15 00:19:39,"535 Maple St, Boston, MA 02215"
1224,973,AAA Batteries (4-pack),1,2.99,2020-07-07 03:47:44,"530 Maple St, Los Angeles, CA 90001"
1225,973,AA Batteries (4-pack),1,3.84,2020-07-07 03:47:44,"530 Maple St, Los Angeles, CA 90001"
1226,974,Lightning Charging Cable,2,14.94,2020-07-02 05:25:46,"452 Meadow St, Boston, MA 02215"
1227,975,USB-C Charging Cable,1,11.95,2020-07-03 15:28:01,"878 Dogwood St, Seattle, WA 98101"
1228,976,Iphone,1,700.0,2020-07-21 14:13:43,"451 Forest St, Portland, ME 04101"
1229,977,AAA Batteries (4-pack),3,2.99,2020-07-21 02:03:03,"809 Church St, Boston, MA 02215"
1230,977,Lightning Charging Cable,3,14.94,2020-07-21 02:03:03,"809 Church St, Boston, MA 02215"
1231,978,AAA Batteries (4-pack),1,2.99,2020-07-22 12:47:37,"265 12th St, New York City, NY 10001"
1232,979,AAA Batteries (4-pack),1,2.99,2020-07-29 10:45:03,"228 Lakeview St, Boston, MA 02215"
1233,979,Apple Airpoods Headphones,1,150.99,2020-07-29 10:45:03,"228 Lakeview St, Boston, MA 02215"
1234,980,Wired Headphones,1,11.99,2020-07-22 02:39:25,"487 Sunset St, San Francisco, CA 94016"
1235,981,27in 4k Gaming Monitor,1,389.99,2020-07-26 04:51:36,"415 Washington St, New York City, NY 10001"
1236,981,AA Batteries (4-pack),1,3.84,2020-07-26 04:51:36,"415 Washington St, New York City, NY 10001"
1237,982,20in Monitor,1,109.99,2020-07-10 21:21:46,"656 9th St, Dallas, TX 75001"
1238,983,Wired Headphones,1,11.99,2020-07-21 08:48:31,"414 Cherry St, Dallas, TX 75001"
1239,983,Wired Headphones,1,11.99,2020-07-21 08:48:31,"414 Cherry St, Dallas, TX 75001"
1240,984,Base SoundSport Headphones,1,99.99,2020-07-06 19:52:39,"40 7th St, Austin, TX 73301"
1241,985,Lightning Charging Cable,1,14.94,2020-07-08 09:43:15,"152 Forest St, Los Angeles, CA 90001"
1242,986,27in 4k Gaming Monitor,1,389.99,2020-07-05 23:57:53,"745 Jackson St, San Francisco, CA 94016"
1243,987,AAA Batteries (4-pack),1,2.99,2020-07-15 20:07:55,"788 Willow St, San Francisco, CA 94016"
1244,988,AA Batteries (4-pack),1,3.84,2020-07-16 16:47:19,"11 North St, San Francisco, CA 94016"
1245,989,Apple Airpoods Headphones,1,150.99,2020-07-10 16:05:55,"16 Elm St, Atlanta, GA 30301"
1246,989,Apple Airpoods Headphones,1,150.99,2020-07-10 16:05:55,"16 Elm St, Atlanta, GA 30301"
1247,990,Lightning Charging Cable,1,14.94,2020-07-01 05:31:24,"758 Jefferson St, San Francisco, CA 94016"
1248,990,Lightning Charging Cable,1,14.94,2020-07-01 05:31:24,"758 Jefferson St, San Francisco, CA 94016"
1249,991,ThinkPad Laptop,1,999.99,2020-07-24 06:29:40,"753 Main St, Atlanta, GA 30301"
1250,992,Lightning Charging Cable,1,14.94,2020-07-27 15:03:03,"39 6th St, Dallas, TX 75001"
1251,993,AA Batteries (4-pack),1,3.84,2020-07-23 23:29:33,"919 4th St, Los Angeles, CA 90001"
1252,994,AAA Batteries (4-pack),2,2.99,2020-07-26 02:45:51,"672 West St, Atlanta, GA 30301"
1253,995,AAA Batteries (4-pack),1,2.99,2020-07-22 11:54:16,"82 Lincoln St, Dallas, TX 75001"
1254,996,Base SoundSport Headphones,1,99.99,2020-07-15 03:22:42,"471 8th St, New York City, NY 10001"
1255,997,Iphone,1,700.0,2020-07-16 19:54:50,"287 Jefferson St, Los Angeles, CA 90001"
1256,998,Apple Airpoods Headphones,1,150.99,2020-07-25 02:01:55,"492 South St, Austin, TX 73301"
1257,999,AA Batteries (4-pack),1,3.84,2020-07-29 16:48:05,"151 10th St, Austin, TX 73301"
1258,1000,AAA Batteries (4-pack),1,2.99,2020-07-14 02:51:05,"231 Pine St, San Francisco, CA 94016"
1259,1001,Macbook Pro Laptop,1,1700.99,2020-07-03 13:36:53,"946 Lake St, San Francisco, CA 94016"
1260,1002,27in FHD Monitor,1,149.99,2020-07-10 19:48:37,"398 Chestnut St, Boston, MA 02215"
1261,1003,Google Phone,1,600.0,2020-07-20 07:33:43,"200 South St, New York City, NY 10001"
1262,1003,Wired Headphones,1,11.99,2020-07-20 07:33:43,"200 South St, New York City, NY 10001"
1263,1003,USB-C Charging Cable,1,11.95,2020-07-20 07:33:43,"200 South St, New York City, NY 10001"
1264,1004,Iphone,1,700.0,2020-07-09 02:48:47,"867 Elm St, Atlanta, GA 30301"
1265,1005,Base SoundSport Headphones,1,99.99,2020-07-16 20:28:18,"390 Washington St, Dallas, TX 75001"
1266,1006,Iphone,1,700.0,2020-07-02 06:34:14,"488 9th St, Los Angeles, CA 90001"
1267,1007,Base SoundSport Headphones,1,99.99,2020-07-20 22:21:52,"347 6th St, New York City, NY 10001"
1268,1008,USB-C Charging Cable,1,11.95,2020-07-05 11:14:37,"819 Cedar St, San Francisco, CA 94016"
1269,1009,Lightning Charging Cable,2,14.94,2020-07-15 02:06:23,"328 West St, Atlanta, GA 30301"
1270,1010,Base SoundSport Headphones,1,99.99,2020-07-23 07:57:02,"277 Madison St, San Francisco, CA 94016"
1271,1011,USB-C Charging Cable,1,11.95,2020-07-23 15:27:44,"213 Hill St, Austin, TX 73301"
1272,1012,Iphone,1,700.0,2020-07-10 03:17:53,"834 Chestnut St, San Francisco, CA 94016"
1273,1012,Iphone,1,700.0,2020-07-10 03:17:53,"834 Chestnut St, San Francisco, CA 94016"
1274,1013,Lightning Charging Cable,1,14.94,2020-07-12 00:00:17,"818 Maple St, Portland, ME 04101"
1275,1014,ThinkPad Laptop,1,999.99,2020-07-27 20:57:39,"491 7th St, San Francisco, CA 94016"
1276,1015,AA Batteries (4-pack),2,3.84,2020-07-27 20:39:03,"972 Highland St, San Francisco, CA 94016"
1277,1015,20in Monitor,2,109.99,2020-07-27 20:39:03,"972 Highland St, San Francisco, CA 94016"
1278,1016,AAA Batteries (4-pack),1,2.99,2020-07-05 19:26:09,"498 11th St, Boston, MA 02215"
1279,1017,Wired Headphones,1,11.99,2020-07-13 09:35:24,"942 Maple St, Boston, MA 02215"
1280,1018,Lightning Charging Cable,1,14.94,2020-07-07 10:48:16,"558 Sunset St, Los Angeles, CA 90001"
1281,1019,Apple Airpoods Headphones,1,150.99,2020-07-24 14:44:49,"961 4th St, Austin, TX 73301"
1282,1020,Wired Headphones,1,11.99,2020-07-28 19:21:58,"951 Jefferson St, San Francisco, CA 94016"
1283,1021,AA Batteries (4-pack),1,3.84,2020-07-24 12:21:52,"117 8th St, San Francisco, CA 94016"
1284,1022,34in Ultrawide Monitor,1,379.99,2020-07-22 22:54:09,"41 Willow St, Boston, MA 02215"
1285,1022,AA Batteries (4-pack),1,3.84,2020-07-22 22:54:09,"41 Willow St, Boston, MA 02215"
1286,1023,27in 4k Gaming Monitor,1,389.99,2020-07-07 10:59:51,"812 13th St, New York City, NY 10001"
1287,1024,AAA Batteries (4-pack),2,2.99,2020-07-26 10:19:44,"710 Jefferson St, Boston, MA 02215"
1288,1025,Wired Headphones,1,11.99,2020-07-10 18:47:47,"280 Washington St, Portland, ME 04101"
1289,1026,USB-C Charging Cable,1,11.95,2020-07-11 18:34:54,"307 4th St, San Francisco, CA 94016"
1290,1026,Apple Airpoods Headphones,1,150.99,2020-07-11 18:34:54,"307 4th St, San Francisco, CA 94016"
1291,1027,27in FHD Monitor,1,149.99,2020-07-12 03:05:58,"644 11th St, Los Angeles, CA 90001"
1292,1027,AA Batteries (4-pack),1,3.84,2020-07-12 03:05:58,"644 11th St, Los Angeles, CA 90001"
1293,1028,Base SoundSport Headphones,1,99.99,2020-07-20 05:11:14,"198 Maple St, New York City, NY 10001"
1294,1028,AA Batteries (4-pack),1,3.84,2020-07-20 05:11:14,"198 Maple St, New York City, NY 10001"
1295,1029,Wired Headphones,1,11.99,2020-07-13 00:09:28,"781 Main St, Austin, TX 73301"
1296,1030,AAA Batteries (4-pack),1,2.99,2020-07-27 04:40:20,"914 Lincoln St, San Francisco, CA 94016"
1297,1031,20in Monitor,1,109.99,2020-07-25 15:23:12,"954 Center St, San Francisco, CA 94016"
1298,1032,Lightning Charging Cable,1,14.94,2020-07-05 16:34:08,"528 Park St, Los Angeles, CA 90001"
1299,1033,20in Monitor,1,109.99,2020-07-04 23:08:00,"894 Forest St, San Francisco, CA 94016"
1300,1033,Lightning Charging Cable,1,14.94,2020-07-04 23:08:00,"894 Forest St, San Francisco, CA 94016"
1301,1034,AAA Batteries (4-pack),1,2.99,2020-07-12 14:23:18,"788 Spruce St, Los Angeles, CA 90001"
1302,1035,Macbook Pro Laptop,1,1700.99,2020-07-17 11:43:53,"986 5th St, San Francisco, CA 94016"
1303,1036,Wired Headphones,1,11.99,2020-07-02 23:59:40,"911 Walnut St, Seattle, WA 98101"
1304,1037,27in FHD Monitor,1,149.99,2020-07-20 11:13:27,"434 Center St, Atlanta, GA 30301"
1305,1038,27in FHD Monitor,1,149.99,2020-07-15 06:33:13,"138 1st St, San Francisco, CA 94016"
1306,1038,AA Batteries (4-pack),1,3.84,2020-07-15 06:33:13,"138 1st St, San Francisco, CA 94016"
1307,1039,Apple Airpoods Headphones,2,150.99,2020-07-07 16:10:22,"154 Highland St, Dallas, TX 75001"
1308,1040,27in 4k Gaming Monitor,1,389.99,2020-07-04 01:55:27,"457 Cedar St, Portland, OR 97035"
1309,1040,Lightning Charging Cable,1,14.94,2020-07-04 01:55:27,"457 Cedar St, Portland, OR 97035"
1310,1041,ThinkPad Laptop,1,999.99,2020-07-24 06:50:45,"575 Main St, Los Angeles, CA 90001"
1311,1042,Apple Airpoods Headphones,1,150.99,2020-07-27 13:01:22,"364 Main St, Seattle, WA 98101"
1312,1042,27in 4k Gaming Monitor,1,389.99,2020-07-27 13:01:22,"364 Main St, Seattle, WA 98101"
1313,1043,AAA Batteries (4-pack),1,2.99,2020-07-15 07:30:05,"459 6th St, Seattle, WA 98101"
1314,1044,Wired Headphones,2,11.99,2020-07-04 16:48:13,"751 Sunset St, Boston, MA 02215"
1315,1045,Lightning Charging Cable,1,14.94,2020-07-16 08:28:23,"40 Johnson St, Boston, MA 02215"
1316,1045,Apple Airpoods Headphones,1,150.99,2020-07-16 08:28:23,"40 Johnson St, Boston, MA 02215"
1317,1046,27in FHD Monitor,1,149.99,2020-07-08 14:27:27,"33 Johnson St, San Francisco, CA 94016"
1318,1047,USB-C Charging Cable,1,11.95,2020-07-06 13:42:24,"518 Johnson St, Seattle, WA 98101"
1319,1048,Iphone,1,700.0,2020-07-27 15:11:03,"81 Lake St, Atlanta, GA 30301"
1320,1049,27in 4k Gaming Monitor,1,389.99,2020-07-02 16:47:07,"491 Lakeview St, Portland, ME 04101"
1321,1049,AA Batteries (4-pack),1,3.84,2020-07-02 16:47:07,"491 Lakeview St, Portland, ME 04101"
1322,1050,USB-C Charging Cable,1,11.95,2020-07-23 05:48:38,"597 Park St, Seattle, WA 98101"
1323,1051,Wired Headphones,1,11.99,2020-07-22 00:33:41,"204 13th St, Boston, MA 02215"
1324,1051,Iphone,1,700.0,2020-07-22 00:33:41,"204 13th St, Boston, MA 02215"
1325,1052,Google Phone,1,600.0,2020-07-26 00:24:07,"740 Washington St, Boston, MA 02215"
1326,1053,AAA Batteries (4-pack),1,2.99,2020-07-05 10:54:50,"911 14th St, San Francisco, CA 94016"
1327,1054,Base SoundSport Headphones,1,99.99,2020-07-18 12:29:14,"344 Lincoln St, Boston, MA 02215"
1328,1054,Base SoundSport Headphones,1,99.99,2020-07-18 12:29:14,"344 Lincoln St, Boston, MA 02215"
1329,1055,Iphone,1,700.0,2020-07-26 17:05:22,"523 13th St, Los Angeles, CA 90001"
1330,1055,AAA Batteries (4-pack),1,2.99,2020-07-26 17:05:22,"523 13th St, Los Angeles, CA 90001"
1331,1056,Base SoundSport Headphones,1,99.99,2020-07-23 16:00:30,"239 5th St, San Francisco, CA 94016"
1332,1057,34in Ultrawide Monitor,1,379.99,2020-07-11 22:09:20,"677 Jackson St, Los Angeles, CA 90001"
1333,1057,AA Batteries (4-pack),1,3.84,2020-07-11 22:09:20,"677 Jackson St, Los Angeles, CA 90001"
1334,1058,Flatscreen TV,1,300.0,2020-07-12 09:29:41,"393 Willow St, San Francisco, CA 94016"
1335,1059,AA Batteries (4-pack),1,3.84,2020-07-01 16:20:13,"572 Adams St, Seattle, WA 98101"
1336,1059,27in 4k Gaming Monitor,1,389.99,2020-07-01 16:20:13,"572 Adams St, Seattle, WA 98101"
1337,1060,Wired Headphones,1,11.99,2020-07-02 09:11:19,"842 2nd St, San Francisco, CA 94016"
1338,1061,Wired Headphones,1,11.99,2020-07-06 14:24:19,"783 Dogwood St, Boston, MA 02215"
1339,1062,USB-C Charging Cable,1,11.95,2020-07-07 13:30:42,"734 Main St, Dallas, TX 75001"
1340,1062,AA Batteries (4-pack),1,3.84,2020-07-07 13:30:42,"734 Main St, Dallas, TX 75001"
1341,1063,AA Batteries (4-pack),1,3.84,2020-07-14 00:16:44,"373 7th St, Atlanta, GA 30301"
1342,1064,Base SoundSport Headphones,1,99.99,2020-07-11 04:21:02,"860 1st St, Dallas, TX 75001"
1343,1065,AA Batteries (4-pack),1,3.84,2020-07-16 18:51:14,"129 River St, San Francisco, CA 94016"
1344,1066,AAA Batteries (4-pack),2,2.99,2020-07-10 22:43:31,"75 River St, Austin, TX 73301"
1345,1067,Lightning Charging Cable,1,14.94,2020-07-04 12:11:20,"140 Wilson St, San Francisco, CA 94016"
1346,1068,Lightning Charging Cable,1,14.94,2020-07-20 07:34:00,"156 5th St, Austin, TX 73301"
1347,1069,Wired Headphones,1,11.99,2020-07-28 13:03:25,"389 Center St, Austin, TX 73301"
1348,1069,AAA Batteries (4-pack),1,2.99,2020-07-28 13:03:25,"389 Center St, Austin, TX 73301"
1349,1070,Wired Headphones,1,11.99,2020-07-18 09:31:59,"463 Johnson St, San Francisco, CA 94016"
1350,1071,20in Monitor,1,109.99,2020-07-24 01:06:43,"378 Jackson St, Atlanta, GA 30301"
1351,1072,Macbook Pro Laptop,1,1700.99,2020-07-05 06:00:16,"562 1st St, Boston, MA 02215"
1352,1073,AAA Batteries (4-pack),1,2.99,2020-07-24 08:54:23,"909 11th St, Boston, MA 02215"
1353,1074,AA Batteries (4-pack),1,3.84,2020-07-04 06:45:57,"675 Forest St, Seattle, WA 98101"
1354,1074,Lightning Charging Cable,1,14.94,2020-07-04 06:45:57,"675 Forest St, Seattle, WA 98101"
1355,1075,Lightning Charging Cable,1,14.94,2020-07-23 19:21:35,"510 Spruce St, Los Angeles, CA 90001"
1356,1076,Vareebadd Phone,1,400.0,2020-07-12 12:09:35,"391 Main St, San Francisco, CA 94016"
1357,1076,27in FHD Monitor,1,149.99,2020-07-12 12:09:35,"391 Main St, San Francisco, CA 94016"
1358,1077,ThinkPad Laptop,1,999.99,2020-07-06 20:58:32,"258 Lincoln St, Dallas, TX 75001"
1359,1078,Lightning Charging Cable,1,14.94,2020-07-01 04:00:17,"769 Center St, Atlanta, GA 30301"
1360,1079,Macbook Pro Laptop,1,1700.99,2020-07-08 03:49:19,"639 Pine St, San Francisco, CA 94016"
1361,1079,Iphone,1,700.0,2020-07-08 03:49:19,"639 Pine St, San Francisco, CA 94016"
1362,1080,Lightning Charging Cable,1,14.94,2020-07-05 08:33:45,"882 West St, San Francisco, CA 94016"
1363,1081,Wired Headphones,1,11.99,2020-07-23 01:29:18,"36 Adams St, San Francisco, CA 94016"
1364,1082,Base SoundSport Headphones,1,99.99,2020-07-12 08:41:43,"784 2nd St, Atlanta, GA 30301"
1365,1083,AA Batteries (4-pack),1,3.84,2020-07-26 05:33:56,"439 Madison St, San Francisco, CA 94016"
1366,1084,Google Phone,1,600.0,2020-07-04 02:27:02,"342 Church St, Atlanta, GA 30301"
1367,1084,Wired Headphones,1,11.99,2020-07-04 02:27:02,"342 Church St, Atlanta, GA 30301"
1368,1084,USB-C Charging Cable,1,11.95,2020-07-04 02:27:02,"342 Church St, Atlanta, GA 30301"
1369,1085,Lightning Charging Cable,1,14.94,2020-07-24 10:46:19,"891 13th St, New York City, NY 10001"
1370,1086,AAA Batteries (4-pack),3,2.99,2020-07-08 07:44:38,"667 4th St, Seattle, WA 98101"
1371,1087,Base SoundSport Headphones,1,99.99,2020-07-07 17:22:32,"461 Dogwood St, New York City, NY 10001"
1372,1088,Iphone,1,700.0,2020-07-27 17:59:18,"406 Lakeview St, San Francisco, CA 94016"
1373,1088,Apple Airpoods Headphones,1,150.99,2020-07-27 17:59:18,"406 Lakeview St, San Francisco, CA 94016"
1374,1089,AAA Batteries (4-pack),1,2.99,2020-07-13 00:36:21,"512 Chestnut St, Los Angeles, CA 90001"
1375,1089,AA Batteries (4-pack),1,3.84,2020-07-13 00:36:21,"512 Chestnut St, Los Angeles, CA 90001"
1376,1090,Apple Airpoods Headphones,1,150.99,2020-07-12 07:30:03,"487 Willow St, New York City, NY 10001"
1377,1091,AA Batteries (4-pack),2,3.84,2020-07-18 12:28:40,"966 Lincoln St, Dallas, TX 75001"
1378,1091,Apple Airpoods Headphones,2,150.99,2020-07-18 12:28:40,"966 Lincoln St, Dallas, TX 75001"
1379,1092,USB-C Charging Cable,1,11.95,2020-07-14 20:06:48,"487 Hill St, Boston, MA 02215"
1380,1093,Iphone,1,700.0,2020-07-10 21:09:54,"348 Wilson St, Los Angeles, CA 90001"
1381,1094,Lightning Charging Cable,1,14.94,2020-07-05 08:33:30,"567 Cedar St, Dallas, TX 75001"
1382,1095,Base SoundSport Headphones,1,99.99,2020-07-11 03:40:49,"821 Church St, Boston, MA 02215"
1383,1096,ThinkPad Laptop,1,999.99,2020-07-19 19:41:33,"981 10th St, New York City, NY 10001"
1384,1097,Lightning Charging Cable,1,14.94,2020-07-17 02:19:23,"902 Park St, San Francisco, CA 94016"
1385,1097,Google Phone,1,600.0,2020-07-17 02:19:23,"902 Park St, San Francisco, CA 94016"
1386,1098,USB-C Charging Cable,1,11.95,2020-07-16 22:54:25,"495 Sunset St, Atlanta, GA 30301"
1387,1099,Vareebadd Phone,1,400.0,2020-07-23 01:07:14,"979 12th St, New York City, NY 10001"
1388,1100,Apple Airpoods Headphones,1,150.99,2020-07-24 07:28:19,"892 Adams St, Los Angeles, CA 90001"
1389,1101,Iphone,1,700.0,2020-07-09 19:51:22,"224 Maple St, Seattle, WA 98101"
1390,1101,Lightning Charging Cable,1,14.94,2020-07-09 19:51:22,"224 Maple St, Seattle, WA 98101"
1391,1102,Iphone,1,700.0,2020-07-02 08:44:44,"436 Cedar St, Seattle, WA 98101"
1392,1103,Lightning Charging Cable,1,14.94,2020-07-26 11:10:35,"541 Cherry St, Los Angeles, CA 90001"
1393,1104,27in 4k Gaming Monitor,1,389.99,2020-07-03 23:53:12,"963 Willow St, Los Angeles, CA 90001"
1394,1105,Wired Headphones,1,11.99,2020-07-23 10:22:17,"416 Church St, Los Angeles, CA 90001"
1395,1106,USB-C Charging Cable,1,11.95,2020-07-19 23:11:02,"391 Elm St, Boston, MA 02215"
1396,1107,Iphone,1,700.0,2020-07-09 06:51:30,"635 2nd St, San Francisco, CA 94016"
1397,1107,Apple Airpoods Headphones,1,150.99,2020-07-09 06:51:30,"635 2nd St, San Francisco, CA 94016"
1398,1107,USB-C Charging Cable,1,11.95,2020-07-09 06:51:30,"635 2nd St, San Francisco, CA 94016"
1399,1108,Iphone,1,700.0,2020-07-22 02:48:24,"171 1st St, Los Angeles, CA 90001"
1400,1109,Wired Headphones,1,11.99,2020-07-25 01:08:35,"499 Dogwood St, Austin, TX 73301"
1401,1110,USB-C Charging Cable,2,11.95,2020-07-10 12:52:21,"357 Church St, San Francisco, CA 94016"
1402,1110,ThinkPad Laptop,2,999.99,2020-07-10 12:52:21,"357 Church St, San Francisco, CA 94016"
1403,1111,Base SoundSport Headphones,1,99.99,2020-07-18 15:15:36,"628 Pine St, San Francisco, CA 94016"
1404,1112,AA Batteries (4-pack),1,3.84,2020-07-26 14:48:42,"949 Park St, Portland, OR 97035"
1405,1113,Apple Airpoods Headphones,1,150.99,2020-07-08 01:58:24,"113 7th St, Austin, TX 73301"
1406,1114,USB-C Charging Cable,1,11.95,2020-07-08 19:04:28,"157 Adams St, Dallas, TX 75001"
1407,1115,34in Ultrawide Monitor,1,379.99,2020-07-08 04:37:58,"814 Willow St, Boston, MA 02215"
1408,1115,AA Batteries (4-pack),1,3.84,2020-07-08 04:37:58,"814 Willow St, Boston, MA 02215"
1409,1116,Lightning Charging Cable,1,14.94,2020-07-11 00:40:00,"185 Main St, Boston, MA 02215"
1410,1117,Google Phone,1,600.0,2020-07-15 10:10:13,"677 10th St, Boston, MA 02215"
1411,1117,USB-C Charging Cable,1,11.95,2020-07-15 10:10:13,"677 10th St, Boston, MA 02215"
1412,1118,Iphone,1,700.0,2020-07-07 19:46:28,"615 Chestnut St, Seattle, WA 98101"
1413,1118,Wired Headphones,1,11.99,2020-07-07 19:46:28,"615 Chestnut St, Seattle, WA 98101"
1414,1119,AAA Batteries (4-pack),1,2.99,2020-07-20 04:55:30,"282 River St, Dallas, TX 75001"
1415,1119,Google Phone,1,600.0,2020-07-20 04:55:30,"282 River St, Dallas, TX 75001"
1416,1120,USB-C Charging Cable,1,11.95,2020-07-18 04:44:25,"607 Hill St, Los Angeles, CA 90001"
1417,1121,Apple Airpoods Headphones,1,150.99,2020-07-03 21:13:07,"625 Lincoln St, Atlanta, GA 30301"
1418,1122,Apple Airpoods Headphones,1,150.99,2020-07-15 21:08:57,"535 Pine St, New York City, NY 10001"
1419,1123,Macbook Pro Laptop,1,1700.99,2020-07-03 03:41:29,"215 Pine St, Dallas, TX 75001"
1420,1123,Wired Headphones,1,11.99,2020-07-03 03:41:29,"215 Pine St, Dallas, TX 75001"
1421,1124,Iphone,1,700.0,2020-07-04 01:51:58,"598 Elm St, Dallas, TX 75001"
1422,1125,AA Batteries (4-pack),1,3.84,2020-07-27 00:51:17,"61 8th St, Boston, MA 02215"
1423,1126,27in 4k Gaming Monitor,1,389.99,2020-07-16 09:12:56,"494 North St, Austin, TX 73301"
1424,1126,AA Batteries (4-pack),1,3.84,2020-07-16 09:12:56,"494 North St, Austin, TX 73301"
1425,1127,Base SoundSport Headphones,1,99.99,2020-07-20 12:19:24,"741 5th St, Atlanta, GA 30301"
1426,1128,Wired Headphones,1,11.99,2020-07-19 14:07:51,"83 6th St, New York City, NY 10001"
1427,1129,34in Ultrawide Monitor,1,379.99,2020-07-11 14:28:37,"329 Park St, Los Angeles, CA 90001"
1428,1130,Apple Airpoods Headphones,1,150.99,2020-07-15 14:42:15,"793 Forest St, San Francisco, CA 94016"
1429,1131,27in 4k Gaming Monitor,1,389.99,2020-07-20 16:36:57,"646 Washington St, Dallas, TX 75001"
1430,1132,AA Batteries (4-pack),2,3.84,2020-07-02 12:09:50,"550 Pine St, Seattle, WA 98101"
