,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
5135,4025,Base SoundSport Headphones,1,99.99,2020-02-17 19:21:06,"632 Jefferson St, Dallas, TX 75001"
5136,4026,USB-C Charging Cable,1,11.95,2020-02-17 19:08:16,"502 2nd St, Dallas, TX 75001"
5137,4027,Lightning Charging Cable,2,14.94,2020-02-19 14:36:30,"78 Chestnut St, Dallas, TX 75001"
5138,4028,AA Batteries (4-pack),1,3.84,2020-02-11 23:25:33,"783 North St, Austin, TX 73301"
5139,4029,Apple Airpoods Headphones,1,150.99,2020-02-18 00:25:39,"398 2nd St, Dallas, TX 75001"
5140,4030,USB-C Charging Cable,1,11.95,2020-02-28 11:03:08,"141 7th St, New York City, NY 10001"
5141,4031,27in FHD Monitor,1,149.99,2020-02-06 19:08:44,"462 South St, Atlanta, GA 30301"
5142,4031,AA Batteries (4-pack),1,3.84,2020-02-06 19:08:44,"462 South St, Atlanta, GA 30301"
5143,4032,USB-C Charging Cable,2,11.95,2020-02-23 20:55:05,"564 Maple St, Seattle, WA 98101"
5144,4032,Base SoundSport Headphones,2,99.99,2020-02-23 20:55:05,"564 Maple St, Seattle, WA 98101"
5145,4033,27in 4k Gaming Monitor,1,389.99,2020-02-14 23:57:33,"493 Church St, Los Angeles, CA 90001"
5146,4033,AA Batteries (4-pack),1,3.84,2020-02-14 23:57:33,"493 Church St, Los Angeles, CA 90001"
5147,4034,20in Monitor,1,109.99,2020-02-12 03:27:45,"246 Lake St, New York City, NY 10001"
5148,4035,Wired Headphones,1,11.99,2020-02-28 16:26:06,"11 6th St, New York City, NY 10001"
5149,4036,Wired Headphones,1,11.99,2020-02-06 03:30:15,"904 Spruce St, Portland, OR 97035"
5150,4037,AAA Batteries (4-pack),4,2.99,2020-02-05 21:07:00,"602 North St, Los Angeles, CA 90001"
5151,4038,AAA Batteries (4-pack),1,2.99,2020-02-12 16:58:42,"451 5th St, San Francisco, CA 94016"
5152,4039,Apple Airpoods Headphones,1,150.99,2020-02-07 14:30:02,"974 Walnut St, Seattle, WA 98101"
5153,4040,Wired Headphones,1,11.99,2020-02-10 19:03:23,"242 West St, Atlanta, GA 30301"
5154,4041,USB-C Charging Cable,1,11.95,2020-02-19 13:18:13,"169 Walnut St, Portland, OR 97035"
5155,4042,Base SoundSport Headphones,1,99.99,2020-02-05 12:19:53,"199 Forest St, San Francisco, CA 94016"
5156,4043,20in Monitor,1,109.99,2020-02-03 23:31:09,"211 Adams St, Atlanta, GA 30301"
5157,4044,AAA Batteries (4-pack),1,2.99,2020-02-14 10:25:07,"370 Lincoln St, Atlanta, GA 30301"
5158,4045,USB-C Charging Cable,1,11.95,2020-02-07 15:25:15,"338 Pine St, Boston, MA 02215"
5159,4046,Lightning Charging Cable,1,14.94,2020-02-13 06:01:10,"106 Washington St, Portland, OR 97035"
5160,4046,AA Batteries (4-pack),1,3.84,2020-02-13 06:01:10,"106 Washington St, Portland, OR 97035"
5161,4047,Apple Airpoods Headphones,1,150.99,2020-02-22 09:06:04,"736 8th St, Dallas, TX 75001"
5162,4048,USB-C Charging Cable,1,11.95,2020-02-18 06:43:04,"756 River St, New York City, NY 10001"
5163,4049,Lightning Charging Cable,1,14.94,2020-02-25 08:57:11,"116 4th St, Atlanta, GA 30301"
5164,4050,Google Phone,1,600.0,2020-02-28 15:15:18,"385 Walnut St, Los Angeles, CA 90001"
5165,4051,Wired Headphones,1,11.99,2020-02-24 06:24:02,"841 South St, Boston, MA 02215"
5166,4052,Wired Headphones,1,11.99,2020-02-06 19:23:22,"174 Cedar St, San Francisco, CA 94016"
5167,4053,AAA Batteries (4-pack),1,2.99,2020-02-13 18:32:45,"321 Pine St, San Francisco, CA 94016"
5168,4053,27in 4k Gaming Monitor,1,389.99,2020-02-13 18:32:45,"321 Pine St, San Francisco, CA 94016"
5169,4054,Google Phone,1,600.0,2020-02-04 09:38:10,"492 Johnson St, Boston, MA 02215"
5170,4055,Apple Airpoods Headphones,1,150.99,2020-02-19 04:26:30,"303 Maple St, Dallas, TX 75001"
5171,4055,34in Ultrawide Monitor,1,379.99,2020-02-19 04:26:30,"303 Maple St, Dallas, TX 75001"
5172,4056,LG Dryer,1,600.0,2020-02-06 00:32:38,"751 Dogwood St, San Francisco, CA 94016"
5173,4057,Base SoundSport Headphones,1,99.99,2020-02-28 13:00:58,"237 Highland St, Los Angeles, CA 90001"
5174,4058,AA Batteries (4-pack),3,3.84,2020-02-28 23:07:27,"258 Jefferson St, Los Angeles, CA 90001"
5175,4059,USB-C Charging Cable,1,11.95,2020-02-20 10:17:03,"880 Maple St, Dallas, TX 75001"
5176,4060,Lightning Charging Cable,1,14.94,2020-02-23 23:37:47,"323 13th St, Dallas, TX 75001"
5177,4061,AA Batteries (4-pack),1,3.84,2020-02-20 17:38:54,"454 Hill St, New York City, NY 10001"
5178,4062,Wired Headphones,1,11.99,2020-02-28 12:17:04,"379 5th St, Portland, OR 97035"
5179,4063,Base SoundSport Headphones,1,99.99,2020-02-11 15:36:13,"857 7th St, San Francisco, CA 94016"
5180,4064,Apple Airpoods Headphones,1,150.99,2020-02-16 23:37:25,"953 Wilson St, San Francisco, CA 94016"
5181,4065,Lightning Charging Cable,1,14.94,2020-02-19 23:21:34,"603 Elm St, Boston, MA 02215"
5182,4066,AAA Batteries (4-pack),1,2.99,2020-02-07 06:55:29,"175 Center St, San Francisco, CA 94016"
5183,4066,Apple Airpoods Headphones,1,150.99,2020-02-07 06:55:29,"175 Center St, San Francisco, CA 94016"
5184,4067,AA Batteries (4-pack),1,3.84,2020-02-16 14:00:38,"17 Ridge St, New York City, NY 10001"
5185,4068,Apple Airpoods Headphones,1,150.99,2020-02-14 01:29:11,"588 Walnut St, San Francisco, CA 94016"
5186,4069,AAA Batteries (4-pack),1,2.99,2020-02-02 20:49:12,"188 11th St, Seattle, WA 98101"
5187,4070,USB-C Charging Cable,1,11.95,2020-02-02 04:42:32,"70 Chestnut St, Portland, OR 97035"
5188,4071,Lightning Charging Cable,1,14.94,2020-02-08 13:19:38,"658 11th St, Dallas, TX 75001"
5189,4071,Lightning Charging Cable,1,14.94,2020-02-08 13:19:38,"658 11th St, Dallas, TX 75001"
5190,4072,AAA Batteries (4-pack),1,2.99,2020-02-12 03:55:44,"530 2nd St, Los Angeles, CA 90001"
5191,4073,Base SoundSport Headphones,1,99.99,2020-02-20 21:51:16,"568 Lake St, New York City, NY 10001"
5192,4074,Apple Airpoods Headphones,1,150.99,2020-02-09 20:40:38,"913 South St, San Francisco, CA 94016"
5193,4075,AAA Batteries (4-pack),1,2.99,2020-02-27 05:51:25,"626 Jackson St, Austin, TX 73301"
5194,4076,AAA Batteries (4-pack),2,2.99,2020-02-22 07:48:07,"477 Johnson St, Los Angeles, CA 90001"
5195,4077,Lightning Charging Cable,1,14.94,2020-02-10 01:29:10,"406 Spruce St, San Francisco, CA 94016"
5196,4078,Wired Headphones,1,11.99,2020-02-02 03:41:13,"978 Main St, Dallas, TX 75001"
5197,4079,AAA Batteries (4-pack),1,2.99,2020-02-02 01:10:38,"455 North St, New York City, NY 10001"
5198,4080,27in 4k Gaming Monitor,1,389.99,2020-02-07 23:28:32,"578 Ridge St, Portland, OR 97035"
5199,4081,AA Batteries (4-pack),1,3.84,2020-02-21 15:26:04,"614 1st St, Seattle, WA 98101"
5200,4082,Wired Headphones,1,11.99,2020-02-08 16:09:38,"379 12th St, San Francisco, CA 94016"
5201,4082,ThinkPad Laptop,1,999.99,2020-02-08 16:09:38,"379 12th St, San Francisco, CA 94016"
5202,4083,27in FHD Monitor,1,149.99,2020-02-28 07:16:48,"141 Pine St, New York City, NY 10001"
5203,4083,AA Batteries (4-pack),1,3.84,2020-02-28 07:16:48,"141 Pine St, New York City, NY 10001"
5204,4084,AAA Batteries (4-pack),1,2.99,2020-02-27 11:57:56,"127 10th St, Dallas, TX 75001"
5205,4085,27in FHD Monitor,1,149.99,2020-02-25 12:17:25,"938 Maple St, San Francisco, CA 94016"
5206,4085,AA Batteries (4-pack),1,3.84,2020-02-25 12:17:25,"938 Maple St, San Francisco, CA 94016"
5207,4085,AA Batteries (4-pack),1,3.84,2020-02-25 12:17:25,"938 Maple St, San Francisco, CA 94016"
5208,4086,AA Batteries (4-pack),1,3.84,2020-02-10 17:08:23,"490 Washington St, Los Angeles, CA 90001"
5209,4087,AA Batteries (4-pack),1,3.84,2020-02-16 10:38:17,"830 Johnson St, Los Angeles, CA 90001"
5210,4088,27in FHD Monitor,1,149.99,2020-02-16 19:44:16,"553 2nd St, Dallas, TX 75001"
5211,4089,27in FHD Monitor,1,149.99,2020-02-16 20:04:10,"340 Wilson St, New York City, NY 10001"
5212,4089,ThinkPad Laptop,1,999.99,2020-02-16 20:04:10,"340 Wilson St, New York City, NY 10001"
5213,4090,Lightning Charging Cable,1,14.94,2020-02-09 21:32:59,"518 Washington St, San Francisco, CA 94016"
5214,4091,Iphone,1,700.0,2020-02-14 07:09:38,"135 Madison St, Atlanta, GA 30301"
5215,4091,Wired Headphones,1,11.99,2020-02-14 07:09:38,"135 Madison St, Atlanta, GA 30301"
5216,4092,Macbook Pro Laptop,1,1700.99,2020-02-12 15:57:09,"131 14th St, Boston, MA 02215"
5217,4093,34in Ultrawide Monitor,1,379.99,2020-02-13 18:57:34,"236 4th St, Dallas, TX 75001"
5218,4093,AA Batteries (4-pack),1,3.84,2020-02-13 18:57:34,"236 4th St, Dallas, TX 75001"
5219,4093,Lightning Charging Cable,1,14.94,2020-02-13 18:57:34,"236 4th St, Dallas, TX 75001"
5220,4094,USB-C Charging Cable,1,11.95,2020-02-02 17:59:33,"845 River St, Los Angeles, CA 90001"
5221,4094,34in Ultrawide Monitor,1,379.99,2020-02-02 17:59:33,"845 River St, Los Angeles, CA 90001"
5222,4095,AAA Batteries (4-pack),1,2.99,2020-02-08 07:19:59,"163 Lakeview St, Dallas, TX 75001"
5223,4096,AAA Batteries (4-pack),1,2.99,2020-02-15 19:05:27,"804 14th St, Los Angeles, CA 90001"
5224,4097,AA Batteries (4-pack),1,3.84,2020-02-17 12:21:52,"371 5th St, New York City, NY 10001"
5225,4098,Lightning Charging Cable,1,14.94,2020-02-18 22:03:29,"1 Forest St, Portland, OR 97035"
5226,4099,Apple Airpoods Headphones,1,150.99,2020-02-16 13:32:39,"654 6th St, Portland, OR 97035"
5227,4100,34in Ultrawide Monitor,1,379.99,2020-02-18 10:26:38,"596 Madison St, Boston, MA 02215"
5228,4100,ThinkPad Laptop,1,999.99,2020-02-18 10:26:38,"596 Madison St, Boston, MA 02215"
5229,4101,ThinkPad Laptop,1,999.99,2020-02-01 23:46:13,"909 Spruce St, Atlanta, GA 30301"
5230,4102,Apple Airpoods Headphones,1,150.99,2020-02-14 22:36:44,"399 South St, New York City, NY 10001"
5231,4103,AA Batteries (4-pack),3,3.84,2020-02-26 16:59:17,"872 7th St, Austin, TX 73301"
5232,4104,Wired Headphones,1,11.99,2020-02-15 17:44:06,"2 South St, Seattle, WA 98101"
5233,4105,Base SoundSport Headphones,1,99.99,2020-02-23 02:07:37,"483 Cedar St, San Francisco, CA 94016"
5234,4106,ThinkPad Laptop,1,999.99,2020-02-18 21:52:17,"358 Washington St, Seattle, WA 98101"
5235,4106,34in Ultrawide Monitor,1,379.99,2020-02-18 21:52:17,"358 Washington St, Seattle, WA 98101"
5236,4107,Macbook Pro Laptop,1,1700.99,2020-02-06 05:40:24,"734 Hickory St, Boston, MA 02215"
5237,4108,Apple Airpoods Headphones,1,150.99,2020-02-08 14:49:19,"192 11th St, San Francisco, CA 94016"
5238,4108,Flatscreen TV,1,300.0,2020-02-08 14:49:19,"192 11th St, San Francisco, CA 94016"
5239,4109,Lightning Charging Cable,1,14.94,2020-02-10 10:45:16,"111 Madison St, New York City, NY 10001"
5240,4110,AA Batteries (4-pack),3,3.84,2020-02-18 11:14:28,"578 5th St, Los Angeles, CA 90001"
5241,4111,Lightning Charging Cable,1,14.94,2020-02-20 20:56:48,"776 Church St, San Francisco, CA 94016"
5242,4112,Iphone,1,700.0,2020-02-22 10:58:56,"959 Park St, San Francisco, CA 94016"
5243,4113,Base SoundSport Headphones,1,99.99,2020-02-19 01:01:37,"867 Church St, Boston, MA 02215"
5244,4114,34in Ultrawide Monitor,1,379.99,2020-02-12 20:50:37,"13 Lake St, Dallas, TX 75001"
5245,4114,AA Batteries (4-pack),1,3.84,2020-02-12 20:50:37,"13 Lake St, Dallas, TX 75001"
5246,4115,USB-C Charging Cable,1,11.95,2020-02-04 10:05:49,"76 14th St, Los Angeles, CA 90001"
5247,4116,USB-C Charging Cable,1,11.95,2020-02-03 10:55:00,"312 Adams St, Los Angeles, CA 90001"
5248,4117,AA Batteries (4-pack),1,3.84,2020-02-20 02:14:22,"913 Jefferson St, New York City, NY 10001"
5249,4118,AAA Batteries (4-pack),2,2.99,2020-02-14 10:38:30,"317 12th St, Los Angeles, CA 90001"
5250,4119,Lightning Charging Cable,1,14.94,2020-02-13 09:29:38,"387 Ridge St, San Francisco, CA 94016"
5251,4120,USB-C Charging Cable,1,11.95,2020-02-12 18:11:50,"925 Spruce St, Boston, MA 02215"
5252,4120,Base SoundSport Headphones,1,99.99,2020-02-12 18:11:50,"925 Spruce St, Boston, MA 02215"
5253,4121,Base SoundSport Headphones,1,99.99,2020-02-12 13:05:07,"593 Lakeview St, San Francisco, CA 94016"
5254,4121,27in 4k Gaming Monitor,1,389.99,2020-02-12 13:05:07,"593 Lakeview St, San Francisco, CA 94016"
5255,4122,Wired Headphones,1,11.99,2020-02-28 07:04:26,"250 Park St, New York City, NY 10001"
5256,4123,Wired Headphones,1,11.99,2020-02-13 00:09:59,"107 Highland St, New York City, NY 10001"
5257,4124,Macbook Pro Laptop,1,1700.99,2020-02-04 09:43:22,"984 Ridge St, Portland, OR 97035"
5258,4125,27in 4k Gaming Monitor,1,389.99,2020-02-13 01:21:16,"313 Highland St, Seattle, WA 98101"
5259,4126,AA Batteries (4-pack),2,3.84,2020-02-16 14:33:50,"359 Main St, San Francisco, CA 94016"
5260,4127,34in Ultrawide Monitor,1,379.99,2020-02-25 05:52:14,"130 Forest St, Boston, MA 02215"
5261,4127,AA Batteries (4-pack),1,3.84,2020-02-25 05:52:14,"130 Forest St, Boston, MA 02215"
5262,4127,USB-C Charging Cable,1,11.95,2020-02-25 05:52:14,"130 Forest St, Boston, MA 02215"
5263,4128,Apple Airpoods Headphones,1,150.99,2020-02-04 06:48:40,"685 Elm St, New York City, NY 10001"
5264,4129,Lightning Charging Cable,1,14.94,2020-02-03 16:22:52,"335 Main St, Portland, OR 97035"
5265,4130,Apple Airpoods Headphones,1,150.99,2020-02-25 23:45:53,"998 Hickory St, Portland, OR 97035"
5266,4131,Iphone,1,700.0,2020-02-13 15:38:53,"305 South St, Seattle, WA 98101"
5267,4132,USB-C Charging Cable,1,11.95,2020-02-12 03:22:50,"66 Sunset St, Portland, ME 04101"
5268,4133,ThinkPad Laptop,1,999.99,2020-02-11 23:23:08,"928 2nd St, Portland, OR 97035"
5269,4134,Wired Headphones,2,11.99,2020-02-14 12:08:05,"997 Cherry St, New York City, NY 10001"
5270,4134,USB-C Charging Cable,2,11.95,2020-02-14 12:08:05,"997 Cherry St, New York City, NY 10001"
5271,4135,Base SoundSport Headphones,1,99.99,2020-02-03 09:21:03,"504 Cedar St, San Francisco, CA 94016"
5272,4135,34in Ultrawide Monitor,1,379.99,2020-02-03 09:21:03,"504 Cedar St, San Francisco, CA 94016"
5273,4136,Apple Airpoods Headphones,1,150.99,2020-02-17 21:41:09,"138 Jefferson St, Portland, OR 97035"
5274,4137,AA Batteries (4-pack),3,3.84,2020-02-26 20:34:46,"331 Chestnut St, Austin, TX 73301"
5275,4137,Lightning Charging Cable,3,14.94,2020-02-26 20:34:46,"331 Chestnut St, Austin, TX 73301"
5276,4138,Google Phone,1,600.0,2020-02-16 13:34:04,"762 Johnson St, Dallas, TX 75001"
5277,4138,Iphone,1,700.0,2020-02-16 13:34:04,"762 Johnson St, Dallas, TX 75001"
5278,4139,AA Batteries (4-pack),2,3.84,2020-02-16 23:29:43,"8 Washington St, Portland, ME 04101"
5279,4140,USB-C Charging Cable,1,11.95,2020-02-22 00:06:06,"740 Madison St, Seattle, WA 98101"
5280,4141,AAA Batteries (4-pack),2,2.99,2020-02-25 11:57:14,"539 Wilson St, Austin, TX 73301"
5281,4142,27in 4k Gaming Monitor,1,389.99,2020-02-04 20:28:05,"235 Spruce St, Boston, MA 02215"
5282,4142,AA Batteries (4-pack),1,3.84,2020-02-04 20:28:05,"235 Spruce St, Boston, MA 02215"
5283,4142,Wired Headphones,1,11.99,2020-02-04 20:28:05,"235 Spruce St, Boston, MA 02215"
5284,4143,AAA Batteries (4-pack),1,2.99,2020-02-18 17:01:14,"260 11th St, Portland, OR 97035"
5285,4143,27in FHD Monitor,1,149.99,2020-02-18 17:01:14,"260 11th St, Portland, OR 97035"
5286,4144,Base SoundSport Headphones,1,99.99,2020-02-14 10:30:08,"51 Cedar St, Boston, MA 02215"
5287,4145,Lightning Charging Cable,1,14.94,2020-02-07 02:01:49,"721 River St, New York City, NY 10001"
5288,4146,Google Phone,1,600.0,2020-02-21 07:35:58,"10 River St, San Francisco, CA 94016"
5289,4147,27in 4k Gaming Monitor,1,389.99,2020-02-05 18:58:58,"526 Cedar St, Atlanta, GA 30301"
5290,4148,Apple Airpoods Headphones,1,150.99,2020-02-24 01:39:55,"540 11th St, Boston, MA 02215"
5291,4149,27in 4k Gaming Monitor,1,389.99,2020-02-04 13:27:52,"709 Hill St, Portland, ME 04101"
5292,4150,Apple Airpoods Headphones,1,150.99,2020-02-23 03:23:11,"760 Hill St, New York City, NY 10001"
5293,4151,USB-C Charging Cable,1,11.95,2020-02-24 15:15:39,"609 Hickory St, New York City, NY 10001"
5294,4151,27in 4k Gaming Monitor,1,389.99,2020-02-24 15:15:39,"609 Hickory St, New York City, NY 10001"
5295,4152,Base SoundSport Headphones,1,99.99,2020-02-17 08:34:23,"12 Spruce St, San Francisco, CA 94016"
5296,4152,AAA Batteries (4-pack),1,2.99,2020-02-17 08:34:23,"12 Spruce St, San Francisco, CA 94016"
5297,4153,ThinkPad Laptop,1,999.99,2020-02-12 10:56:29,"879 River St, Boston, MA 02215"
5298,4154,Wired Headphones,1,11.99,2020-02-11 12:34:32,"186 Wilson St, New York City, NY 10001"
5299,4155,Lightning Charging Cable,1,14.94,2020-02-25 18:37:18,"242 6th St, New York City, NY 10001"
5300,4156,USB-C Charging Cable,2,11.95,2020-02-14 14:58:28,"53 Chestnut St, San Francisco, CA 94016"
5301,4157,Base SoundSport Headphones,1,99.99,2020-02-16 19:53:01,"880 Church St, New York City, NY 10001"
5302,4158,Base SoundSport Headphones,1,99.99,2020-02-10 18:33:51,"76 Church St, Seattle, WA 98101"
5303,4159,Apple Airpoods Headphones,1,150.99,2020-02-14 01:32:26,"876 8th St, San Francisco, CA 94016"
5304,4160,Iphone,1,700.0,2020-02-15 15:47:28,"851 Lake St, Portland, OR 97035"
5305,4161,Lightning Charging Cable,2,14.94,2020-02-24 05:28:10,"651 1st St, Dallas, TX 75001"
5306,4162,27in 4k Gaming Monitor,1,389.99,2020-02-19 12:59:30,"860 11th St, Los Angeles, CA 90001"
5307,4162,AA Batteries (4-pack),1,3.84,2020-02-19 12:59:30,"860 11th St, Los Angeles, CA 90001"
5308,4163,Wired Headphones,1,11.99,2020-02-26 12:26:52,"362 Center St, Los Angeles, CA 90001"
5309,4163,ThinkPad Laptop,1,999.99,2020-02-26 12:26:52,"362 Center St, Los Angeles, CA 90001"
5310,4164,Lightning Charging Cable,1,14.94,2020-02-19 19:03:34,"878 Highland St, Seattle, WA 98101"
5311,4165,Apple Airpoods Headphones,1,150.99,2020-02-26 16:50:19,"725 Cherry St, New York City, NY 10001"
5312,4166,Google Phone,1,600.0,2020-02-25 09:18:21,"999 2nd St, Dallas, TX 75001"
5313,4166,USB-C Charging Cable,1,11.95,2020-02-25 09:18:21,"999 2nd St, Dallas, TX 75001"
5314,4166,Wired Headphones,1,11.99,2020-02-25 09:18:21,"999 2nd St, Dallas, TX 75001"
5315,4167,Lightning Charging Cable,1,14.94,2020-02-05 06:15:59,"712 4th St, San Francisco, CA 94016"
5316,4168,Apple Airpoods Headphones,1,150.99,2020-02-07 22:16:59,"82 Chestnut St, Boston, MA 02215"
5317,4168,ThinkPad Laptop,1,999.99,2020-02-07 22:16:59,"82 Chestnut St, Boston, MA 02215"
5318,4168,Lightning Charging Cable,1,14.94,2020-02-07 22:16:59,"82 Chestnut St, Boston, MA 02215"
5319,4169,Lightning Charging Cable,1,14.94,2020-02-20 00:28:12,"397 Johnson St, New York City, NY 10001"
5320,4170,AAA Batteries (4-pack),1,2.99,2020-02-20 16:01:14,"816 7th St, Los Angeles, CA 90001"
5321,4171,34in Ultrawide Monitor,1,379.99,2020-02-05 14:06:18,"367 5th St, Seattle, WA 98101"
5322,4172,Lightning Charging Cable,1,14.94,2020-02-05 02:13:19,"943 10th St, Dallas, TX 75001"
5323,4173,Lightning Charging Cable,1,14.94,2020-02-05 16:15:27,"321 Maple St, Dallas, TX 75001"
5324,4174,Lightning Charging Cable,1,14.94,2020-02-28 15:31:25,"243 Lincoln St, Austin, TX 73301"
5325,4174,Lightning Charging Cable,1,14.94,2020-02-28 15:31:25,"243 Lincoln St, Austin, TX 73301"
5326,4175,20in Monitor,1,109.99,2020-02-03 15:12:48,"244 7th St, Boston, MA 02215"
5327,4176,USB-C Charging Cable,1,11.95,2020-02-25 10:18:13,"816 Maple St, San Francisco, CA 94016"
5328,4177,Wired Headphones,1,11.99,2020-02-25 23:34:30,"377 Wilson St, Portland, OR 97035"
5329,4178,Lightning Charging Cable,1,14.94,2020-02-06 06:50:03,"916 Jackson St, Los Angeles, CA 90001"
5330,4178,Iphone,1,700.0,2020-02-06 06:50:03,"916 Jackson St, Los Angeles, CA 90001"
5331,4179,Google Phone,1,600.0,2020-02-20 20:42:02,"250 Elm St, Atlanta, GA 30301"
5332,4179,USB-C Charging Cable,1,11.95,2020-02-20 20:42:02,"250 Elm St, Atlanta, GA 30301"
5333,4179,27in FHD Monitor,1,149.99,2020-02-20 20:42:02,"250 Elm St, Atlanta, GA 30301"
5334,4180,Apple Airpoods Headphones,1,150.99,2020-02-07 10:49:47,"368 Adams St, San Francisco, CA 94016"
5335,4181,Wired Headphones,1,11.99,2020-02-19 10:03:20,"97 Elm St, San Francisco, CA 94016"
5336,4182,Wired Headphones,1,11.99,2020-02-18 17:51:17,"272 Hill St, New York City, NY 10001"
5337,4183,USB-C Charging Cable,1,11.95,2020-02-02 04:51:48,"60 9th St, New York City, NY 10001"
5338,4184,Apple Airpoods Headphones,1,150.99,2020-02-26 11:33:13,"45 Washington St, Atlanta, GA 30301"
5339,4185,Wired Headphones,1,11.99,2020-02-18 10:38:35,"428 Forest St, New York City, NY 10001"
5340,4186,27in FHD Monitor,1,149.99,2020-02-14 21:35:02,"884 River St, Seattle, WA 98101"
5341,4187,Google Phone,1,600.0,2020-02-22 03:47:05,"19 Lincoln St, Atlanta, GA 30301"
5342,4187,USB-C Charging Cable,1,11.95,2020-02-22 03:47:05,"19 Lincoln St, Atlanta, GA 30301"
5343,4188,27in FHD Monitor,1,149.99,2020-02-03 15:08:26,"75 Cherry St, New York City, NY 10001"
5344,4189,USB-C Charging Cable,1,11.95,2020-02-24 17:56:17,"216 Spruce St, New York City, NY 10001"
5345,4190,Iphone,1,700.0,2020-02-14 00:31:33,"474 Walnut St, Dallas, TX 75001"
5346,4190,Lightning Charging Cable,1,14.94,2020-02-14 00:31:33,"474 Walnut St, Dallas, TX 75001"
5347,4191,Macbook Pro Laptop,1,1700.99,2020-02-04 19:13:51,"452 Wilson St, San Francisco, CA 94016"
5348,4192,27in FHD Monitor,1,149.99,2020-02-26 13:24:32,"499 Highland St, Los Angeles, CA 90001"
5349,4192,AA Batteries (4-pack),1,3.84,2020-02-26 13:24:32,"499 Highland St, Los Angeles, CA 90001"
5350,4193,Flatscreen TV,1,300.0,2020-02-02 19:01:06,"336 Lakeview St, Los Angeles, CA 90001"
5351,4193,Google Phone,1,600.0,2020-02-02 19:01:06,"336 Lakeview St, Los Angeles, CA 90001"
5352,4194,27in 4k Gaming Monitor,1,389.99,2020-02-02 18:29:09,"764 Hickory St, San Francisco, CA 94016"
5353,4195,Lightning Charging Cable,1,14.94,2020-02-04 04:27:00,"393 12th St, New York City, NY 10001"
5354,4196,Wired Headphones,1,11.99,2020-02-16 22:11:48,"535 Dogwood St, San Francisco, CA 94016"
5355,4196,Iphone,1,700.0,2020-02-16 22:11:48,"535 Dogwood St, San Francisco, CA 94016"
5356,4197,Base SoundSport Headphones,1,99.99,2020-02-02 09:13:18,"961 14th St, New York City, NY 10001"
5357,4198,Apple Airpoods Headphones,1,150.99,2020-02-28 08:24:26,"827 Cherry St, Atlanta, GA 30301"
5358,4199,Base SoundSport Headphones,1,99.99,2020-02-07 21:41:40,"169 River St, San Francisco, CA 94016"
5359,4200,USB-C Charging Cable,1,11.95,2020-02-04 18:15:42,"93 Lincoln St, Seattle, WA 98101"
5360,4201,Vareebadd Phone,1,400.0,2020-02-11 00:17:39,"935 Johnson St, San Francisco, CA 94016"
5361,4202,34in Ultrawide Monitor,1,379.99,2020-02-19 15:04:51,"253 14th St, Boston, MA 02215"
5362,4202,AA Batteries (4-pack),1,3.84,2020-02-19 15:04:51,"253 14th St, Boston, MA 02215"
5363,4203,34in Ultrawide Monitor,1,379.99,2020-02-11 07:38:48,"1 Adams St, San Francisco, CA 94016"
5364,4203,AA Batteries (4-pack),1,3.84,2020-02-11 07:38:48,"1 Adams St, San Francisco, CA 94016"
5365,4204,Lightning Charging Cable,1,14.94,2020-02-17 10:10:16,"209 Walnut St, San Francisco, CA 94016"
5366,4205,AAA Batteries (4-pack),1,2.99,2020-02-03 07:43:36,"363 Main St, Portland, ME 04101"
5367,4206,Apple Airpoods Headphones,1,150.99,2020-02-25 17:40:59,"324 Madison St, New York City, NY 10001"
5368,4207,Iphone,1,700.0,2020-02-04 21:45:48,"932 Chestnut St, New York City, NY 10001"
5369,4208,Wired Headphones,1,11.99,2020-02-12 09:22:16,"376 6th St, Los Angeles, CA 90001"
5370,4209,Lightning Charging Cable,1,14.94,2020-02-11 10:11:10,"844 Hill St, Boston, MA 02215"
5371,4210,Flatscreen TV,1,300.0,2020-02-04 07:24:51,"61 Highland St, San Francisco, CA 94016"
5372,4211,Wired Headphones,1,11.99,2020-02-19 04:43:48,"775 River St, San Francisco, CA 94016"
5373,4212,27in FHD Monitor,1,149.99,2020-02-10 08:38:13,"596 West St, San Francisco, CA 94016"
5374,4213,Lightning Charging Cable,1,14.94,2020-02-21 07:11:12,"105 Wilson St, Los Angeles, CA 90001"
5375,4214,Lightning Charging Cable,1,14.94,2020-02-03 01:40:56,"537 Madison St, Boston, MA 02215"
5376,4215,Apple Airpoods Headphones,1,150.99,2020-02-26 15:13:42,"838 Walnut St, New York City, NY 10001"
5377,4216,Lightning Charging Cable,1,14.94,2020-02-06 13:30:27,"823 4th St, San Francisco, CA 94016"
5378,4217,AA Batteries (4-pack),1,3.84,2020-02-21 16:24:28,"251 Cedar St, Los Angeles, CA 90001"
5379,4218,USB-C Charging Cable,1,11.95,2020-02-18 03:31:54,"598 1st St, Los Angeles, CA 90001"
5380,4219,Base SoundSport Headphones,1,99.99,2020-02-02 11:21:04,"328 Hill St, San Francisco, CA 94016"
5381,4220,USB-C Charging Cable,1,11.95,2020-02-18 05:15:43,"463 Highland St, Los Angeles, CA 90001"
5382,4221,AAA Batteries (4-pack),1,2.99,2020-02-17 11:44:40,"298 Center St, Portland, OR 97035"
