,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
1282,996,Lightning Charging Cable,1,14.94,2020-09-02 05:33:26,"774 6th St, Los Angeles, CA 90001"
1283,997,AA Batteries (4-pack),1,3.84,2020-09-07 22:47:39,"883 Dogwood St, Austin, TX 73301"
1284,997,AA Batteries (4-pack),1,3.84,2020-09-07 22:47:39,"883 Dogwood St, Austin, TX 73301"
1285,998,Base SoundSport Headphones,1,99.99,2020-09-05 00:51:47,"322 Chestnut St, San Francisco, CA 94016"
1286,998,27in FHD Monitor,1,149.99,2020-09-05 00:51:47,"322 Chestnut St, San Francisco, CA 94016"
1287,999,20in Monitor,1,109.99,2020-09-19 07:40:01,"341 Jackson St, Los Angeles, CA 90001"
1288,999,AAA Batteries (4-pack),1,2.99,2020-09-19 07:40:01,"341 Jackson St, Los Angeles, CA 90001"
1289,1000,34in Ultrawide Monitor,1,379.99,2020-09-22 04:55:17,"789 Willow St, San Francisco, CA 94016"
1290,1000,AA Batteries (4-pack),1,3.84,2020-09-22 04:55:17,"789 Willow St, San Francisco, CA 94016"
1291,1001,AA Batteries (4-pack),1,3.84,2020-09-11 11:04:16,"580 14th St, San Francisco, CA 94016"
1292,1002,Base SoundSport Headphones,2,99.99,2020-09-19 04:14:51,"769 6th St, Atlanta, GA 30301"
1293,1003,Base SoundSport Headphones,1,99.99,2020-09-16 15:55:14,"44 Church St, Dallas, TX 75001"
1294,1003,Macbook Pro Laptop,1,1700.99,2020-09-16 15:55:14,"44 Church St, Dallas, TX 75001"
1295,1004,AAA Batteries (4-pack),2,2.99,2020-09-24 23:31:47,"520 Pine St, Los Angeles, CA 90001"
1296,1005,Wired Headphones,1,11.99,2020-09-09 22:11:39,"372 Madison St, New York City, NY 10001"
1297,1005,USB-C Charging Cable,1,11.95,2020-09-09 22:11:39,"372 Madison St, New York City, NY 10001"
1298,1006,AA Batteries (4-pack),1,3.84,2020-09-26 12:38:10,"690 South St, San Francisco, CA 94016"
1299,1007,Macbook Pro Laptop,1,1700.99,2020-09-15 10:51:02,"153 Cedar St, Los Angeles, CA 90001"
1300,1008,27in 4k Gaming Monitor,1,389.99,2020-09-08 17:50:42,"608 14th St, Portland, OR 97035"
1301,1008,AA Batteries (4-pack),1,3.84,2020-09-08 17:50:42,"608 14th St, Portland, OR 97035"
1302,1009,Apple Airpoods Headphones,1,150.99,2020-09-19 01:19:22,"60 Ridge St, New York City, NY 10001"
1303,1010,Lightning Charging Cable,1,14.94,2020-09-13 14:06:17,"937 Willow St, San Francisco, CA 94016"
1304,1011,27in FHD Monitor,1,149.99,2020-09-04 17:21:53,"305 12th St, San Francisco, CA 94016"
1305,1011,USB-C Charging Cable,1,11.95,2020-09-04 17:21:53,"305 12th St, San Francisco, CA 94016"
1306,1012,Apple Airpoods Headphones,1,150.99,2020-09-16 01:37:47,"592 Hill St, Los Angeles, CA 90001"
1307,1013,AAA Batteries (4-pack),1,2.99,2020-09-22 19:24:57,"921 Park St, Atlanta, GA 30301"
1308,1014,USB-C Charging Cable,1,11.95,2020-09-05 10:11:29,"695 6th St, Los Angeles, CA 90001"
1309,1014,Lightning Charging Cable,1,14.94,2020-09-05 10:11:29,"695 6th St, Los Angeles, CA 90001"
1310,1015,AAA Batteries (4-pack),2,2.99,2020-09-23 15:59:34,"558 Adams St, Los Angeles, CA 90001"
1311,1016,Wired Headphones,1,11.99,2020-09-04 10:54:26,"575 Meadow St, Los Angeles, CA 90001"
1312,1017,27in 4k Gaming Monitor,1,389.99,2020-09-18 22:25:30,"817 8th St, Portland, OR 97035"
1313,1018,Iphone,1,700.0,2020-09-25 08:28:25,"401 North St, Austin, TX 73301"
1314,1019,AA Batteries (4-pack),1,3.84,2020-09-22 08:09:56,"321 10th St, San Francisco, CA 94016"
1315,1020,Iphone,1,700.0,2020-09-09 19:46:56,"442 Sunset St, Los Angeles, CA 90001"
1316,1020,Lightning Charging Cable,1,14.94,2020-09-09 19:46:56,"442 Sunset St, Los Angeles, CA 90001"
1317,1021,Apple Airpoods Headphones,1,150.99,2020-09-02 14:26:00,"259 Dogwood St, Boston, MA 02215"
1318,1022,Wired Headphones,1,11.99,2020-09-09 16:39:42,"241 Willow St, Los Angeles, CA 90001"
1319,1022,Lightning Charging Cable,1,14.94,2020-09-09 16:39:42,"241 Willow St, Los Angeles, CA 90001"
1320,1023,AA Batteries (4-pack),2,3.84,2020-09-09 16:52:34,"953 13th St, Dallas, TX 75001"
1321,1024,27in FHD Monitor,1,149.99,2020-09-18 21:16:42,"320 Willow St, Los Angeles, CA 90001"
1322,1025,AAA Batteries (4-pack),3,2.99,2020-09-09 17:36:22,"2 Lakeview St, San Francisco, CA 94016"
1323,1026,34in Ultrawide Monitor,1,379.99,2020-09-17 14:53:07,"588 Washington St, Boston, MA 02215"
1324,1026,Wired Headphones,1,11.99,2020-09-17 14:53:07,"588 Washington St, Boston, MA 02215"
1325,1027,Apple Airpoods Headphones,1,150.99,2020-09-12 21:22:41,"905 Spruce St, New York City, NY 10001"
1326,1028,Macbook Pro Laptop,1,1700.99,2020-09-11 20:34:59,"418 9th St, New York City, NY 10001"
1327,1029,AA Batteries (4-pack),3,3.84,2020-09-09 07:07:36,"396 Church St, San Francisco, CA 94016"
1328,1030,27in FHD Monitor,1,149.99,2020-09-07 16:11:43,"506 Church St, San Francisco, CA 94016"
1329,1030,AA Batteries (4-pack),1,3.84,2020-09-07 16:11:43,"506 Church St, San Francisco, CA 94016"
1330,1030,Vareebadd Phone,1,400.0,2020-09-07 16:11:43,"506 Church St, San Francisco, CA 94016"
1331,1031,Google Phone,1,600.0,2020-09-26 20:16:38,"163 11th St, San Francisco, CA 94016"
1332,1031,Macbook Pro Laptop,1,1700.99,2020-09-26 20:16:38,"163 11th St, San Francisco, CA 94016"
1333,1032,Wired Headphones,2,11.99,2020-09-13 20:44:22,"240 13th St, Boston, MA 02215"
1334,1032,Lightning Charging Cable,2,14.94,2020-09-13 20:44:22,"240 13th St, Boston, MA 02215"
1335,1033,Vareebadd Phone,1,400.0,2020-09-27 17:43:43,"250 Sunset St, Dallas, TX 75001"
1336,1034,Wired Headphones,1,11.99,2020-09-21 21:41:59,"942 13th St, Seattle, WA 98101"
1337,1035,Lightning Charging Cable,1,14.94,2020-09-05 10:15:19,"231 Lincoln St, Seattle, WA 98101"
1338,1036,Wired Headphones,1,11.99,2020-09-27 14:26:13,"309 Washington St, New York City, NY 10001"
1339,1036,Wired Headphones,1,11.99,2020-09-27 14:26:13,"309 Washington St, New York City, NY 10001"
1340,1037,USB-C Charging Cable,1,11.95,2020-09-28 09:56:15,"494 Lakeview St, Los Angeles, CA 90001"
1341,1038,Apple Airpoods Headphones,1,150.99,2020-09-07 14:36:10,"25 Hickory St, New York City, NY 10001"
1342,1038,Flatscreen TV,1,300.0,2020-09-07 14:36:10,"25 Hickory St, New York City, NY 10001"
1343,1039,Apple Airpoods Headphones,1,150.99,2020-09-19 10:09:43,"853 Jackson St, Seattle, WA 98101"
1344,1040,USB-C Charging Cable,1,11.95,2020-09-15 12:54:13,"30 Highland St, Atlanta, GA 30301"
1345,1041,Lightning Charging Cable,1,14.94,2020-09-12 00:59:25,"515 Jackson St, San Francisco, CA 94016"
1346,1042,Apple Airpoods Headphones,1,150.99,2020-09-09 05:49:59,"814 Jackson St, Los Angeles, CA 90001"
1347,1042,Wired Headphones,1,11.99,2020-09-09 05:49:59,"814 Jackson St, Los Angeles, CA 90001"
1348,1043,Vareebadd Phone,1,400.0,2020-09-18 13:01:50,"709 6th St, New York City, NY 10001"
1349,1044,Apple Airpoods Headphones,1,150.99,2020-09-07 07:21:55,"965 Willow St, San Francisco, CA 94016"
1350,1045,Lightning Charging Cable,1,14.94,2020-09-10 08:50:24,"104 Meadow St, Atlanta, GA 30301"
1351,1046,USB-C Charging Cable,1,11.95,2020-09-13 22:58:21,"224 1st St, Boston, MA 02215"
1352,1047,Flatscreen TV,1,300.0,2020-09-22 16:28:21,"139 Pine St, Los Angeles, CA 90001"
1353,1048,Base SoundSport Headphones,1,99.99,2020-09-26 17:06:02,"17 13th St, Seattle, WA 98101"
1354,1049,34in Ultrawide Monitor,1,379.99,2020-09-24 02:43:27,"645 1st St, San Francisco, CA 94016"
1355,1049,AA Batteries (4-pack),1,3.84,2020-09-24 02:43:27,"645 1st St, San Francisco, CA 94016"
1356,1050,Lightning Charging Cable,1,14.94,2020-09-12 00:33:25,"425 Dogwood St, Portland, OR 97035"
1357,1051,Flatscreen TV,1,300.0,2020-09-21 19:39:20,"418 9th St, Portland, OR 97035"
1358,1052,Base SoundSport Headphones,1,99.99,2020-09-02 02:21:14,"619 Ridge St, Portland, OR 97035"
1359,1053,Iphone,1,700.0,2020-09-06 05:52:04,"155 Walnut St, Boston, MA 02215"
1360,1053,27in 4k Gaming Monitor,1,389.99,2020-09-06 05:52:04,"155 Walnut St, Boston, MA 02215"
1361,1054,Wired Headphones,1,11.99,2020-09-13 17:31:47,"612 Washington St, New York City, NY 10001"
1362,1055,AAA Batteries (4-pack),2,2.99,2020-09-18 07:01:06,"438 Sunset St, San Francisco, CA 94016"
1363,1056,USB-C Charging Cable,1,11.95,2020-09-20 17:01:21,"254 Center St, New York City, NY 10001"
1364,1057,Lightning Charging Cable,1,14.94,2020-09-07 07:38:17,"213 Jefferson St, Los Angeles, CA 90001"
1365,1058,Apple Airpoods Headphones,1,150.99,2020-09-03 01:51:46,"120 13th St, Seattle, WA 98101"
1366,1059,Apple Airpoods Headphones,1,150.99,2020-09-08 02:04:23,"507 Hickory St, Portland, OR 97035"
1367,1060,USB-C Charging Cable,1,11.95,2020-09-28 18:04:37,"625 Lake St, Los Angeles, CA 90001"
1368,1061,Apple Airpoods Headphones,1,150.99,2020-09-16 19:10:21,"536 Jackson St, Los Angeles, CA 90001"
1369,1062,Google Phone,1,600.0,2020-09-06 02:02:35,"764 Main St, Portland, ME 04101"
1370,1063,Lightning Charging Cable,2,14.94,2020-09-26 03:33:30,"715 7th St, New York City, NY 10001"
1371,1064,Base SoundSport Headphones,1,99.99,2020-09-11 05:49:12,"51 Sunset St, Los Angeles, CA 90001"
1372,1065,Iphone,1,700.0,2020-09-22 10:58:05,"241 River St, Los Angeles, CA 90001"
1373,1066,Lightning Charging Cable,1,14.94,2020-09-06 12:20:33,"958 Jefferson St, New York City, NY 10001"
1374,1067,Iphone,1,700.0,2020-09-07 23:41:59,"266 Lake St, Dallas, TX 75001"
1375,1068,Base SoundSport Headphones,1,99.99,2020-09-16 03:49:09,"10 Cherry St, Dallas, TX 75001"
1376,1069,Base SoundSport Headphones,1,99.99,2020-09-09 12:21:12,"13 14th St, Seattle, WA 98101"
1377,1070,Wired Headphones,1,11.99,2020-09-21 20:09:51,"48 10th St, Los Angeles, CA 90001"
1378,1071,AA Batteries (4-pack),1,3.84,2020-09-17 11:52:50,"221 Washington St, Portland, OR 97035"
1379,1072,USB-C Charging Cable,1,11.95,2020-09-25 02:43:39,"807 Main St, Los Angeles, CA 90001"
1380,1073,USB-C Charging Cable,2,11.95,2020-09-20 20:10:21,"97 Adams St, Seattle, WA 98101"
1381,1074,AAA Batteries (4-pack),2,2.99,2020-09-21 13:48:25,"760 Lakeview St, Austin, TX 73301"
1382,1075,Wired Headphones,1,11.99,2020-09-26 17:48:47,"173 9th St, New York City, NY 10001"
1383,1076,Wired Headphones,1,11.99,2020-09-09 06:14:59,"75 Main St, San Francisco, CA 94016"
1384,1077,27in FHD Monitor,1,149.99,2020-09-26 19:17:22,"452 Church St, San Francisco, CA 94016"
1385,1077,AA Batteries (4-pack),1,3.84,2020-09-26 19:17:22,"452 Church St, San Francisco, CA 94016"
1386,1078,AA Batteries (4-pack),2,3.84,2020-09-13 23:56:24,"981 Washington St, San Francisco, CA 94016"
1387,1078,27in 4k Gaming Monitor,2,389.99,2020-09-13 23:56:24,"981 Washington St, San Francisco, CA 94016"
1388,1079,AA Batteries (4-pack),5,3.84,2020-09-07 07:31:04,"704 10th St, Austin, TX 73301"
1389,1080,AAA Batteries (4-pack),1,2.99,2020-09-17 05:06:12,"131 10th St, Atlanta, GA 30301"
1390,1081,USB-C Charging Cable,1,11.95,2020-09-18 22:50:11,"521 Meadow St, Portland, ME 04101"
1391,1081,27in FHD Monitor,1,149.99,2020-09-18 22:50:11,"521 Meadow St, Portland, ME 04101"
1392,1082,USB-C Charging Cable,1,11.95,2020-09-17 10:41:15,"982 Jefferson St, Seattle, WA 98101"
1393,1083,AAA Batteries (4-pack),1,2.99,2020-09-27 04:55:44,"253 Walnut St, New York City, NY 10001"
1394,1084,Wired Headphones,1,11.99,2020-09-03 23:58:20,"790 North St, San Francisco, CA 94016"
1395,1085,AA Batteries (4-pack),1,3.84,2020-09-21 21:52:07,"946 Washington St, Atlanta, GA 30301"
1396,1086,Flatscreen TV,1,300.0,2020-09-22 02:49:17,"202 Madison St, San Francisco, CA 94016"
1397,1087,USB-C Charging Cable,1,11.95,2020-09-08 23:59:45,"592 Jefferson St, Atlanta, GA 30301"
1398,1087,Apple Airpoods Headphones,1,150.99,2020-09-08 23:59:45,"592 Jefferson St, Atlanta, GA 30301"
1399,1088,Macbook Pro Laptop,1,1700.99,2020-09-06 08:58:19,"679 Main St, Atlanta, GA 30301"
1400,1089,27in FHD Monitor,1,149.99,2020-09-14 09:05:21,"813 Wilson St, San Francisco, CA 94016"
1401,1089,20in Monitor,1,109.99,2020-09-14 09:05:21,"813 Wilson St, San Francisco, CA 94016"
1402,1090,Wired Headphones,1,11.99,2020-09-19 16:01:48,"55 5th St, San Francisco, CA 94016"
1403,1090,Wired Headphones,1,11.99,2020-09-19 16:01:48,"55 5th St, San Francisco, CA 94016"
1404,1091,Apple Airpoods Headphones,1,150.99,2020-09-22 07:22:52,"737 Lakeview St, Los Angeles, CA 90001"
1405,1092,Google Phone,1,600.0,2020-09-01 19:08:26,"234 12th St, San Francisco, CA 94016"
1406,1092,AAA Batteries (4-pack),1,2.99,2020-09-01 19:08:26,"234 12th St, San Francisco, CA 94016"
1407,1093,Iphone,1,700.0,2020-09-11 09:24:32,"227 Highland St, Dallas, TX 75001"
1408,1093,Wired Headphones,1,11.99,2020-09-11 09:24:32,"227 Highland St, Dallas, TX 75001"
1409,1094,USB-C Charging Cable,1,11.95,2020-09-18 09:48:17,"7 Spruce St, Atlanta, GA 30301"
1410,1094,USB-C Charging Cable,1,11.95,2020-09-18 09:48:17,"7 Spruce St, Atlanta, GA 30301"
1411,1095,AAA Batteries (4-pack),1,2.99,2020-09-10 11:49:18,"124 Forest St, Dallas, TX 75001"
1412,1096,USB-C Charging Cable,1,11.95,2020-09-16 11:48:34,"508 4th St, San Francisco, CA 94016"
1413,1097,Base SoundSport Headphones,1,99.99,2020-09-01 16:05:34,"728 Ridge St, Portland, OR 97035"
1414,1097,Wired Headphones,1,11.99,2020-09-01 16:05:34,"728 Ridge St, Portland, OR 97035"
1415,1098,AAA Batteries (4-pack),2,2.99,2020-09-21 21:09:48,"2 Jefferson St, Los Angeles, CA 90001"
1416,1098,AAA Batteries (4-pack),2,2.99,2020-09-21 21:09:48,"2 Jefferson St, Los Angeles, CA 90001"
1417,1099,Lightning Charging Cable,1,14.94,2020-09-02 07:55:41,"231 12th St, Atlanta, GA 30301"
1418,1100,Wired Headphones,1,11.99,2020-09-21 01:07:01,"929 Main St, Austin, TX 73301"
1419,1101,Macbook Pro Laptop,1,1700.99,2020-09-24 18:35:10,"767 Adams St, Los Angeles, CA 90001"
1420,1101,Lightning Charging Cable,1,14.94,2020-09-24 18:35:10,"767 Adams St, Los Angeles, CA 90001"
1421,1102,USB-C Charging Cable,1,11.95,2020-09-19 15:35:18,"617 Meadow St, Los Angeles, CA 90001"
1422,1103,USB-C Charging Cable,1,11.95,2020-09-19 00:51:10,"681 7th St, Dallas, TX 75001"
1423,1104,ThinkPad Laptop,1,999.99,2020-09-05 01:25:16,"602 Meadow St, San Francisco, CA 94016"
1424,1104,Lightning Charging Cable,1,14.94,2020-09-05 01:25:16,"602 Meadow St, San Francisco, CA 94016"
1425,1104,Base SoundSport Headphones,1,99.99,2020-09-05 01:25:16,"602 Meadow St, San Francisco, CA 94016"
1426,1105,Lightning Charging Cable,1,14.94,2020-09-28 22:14:18,"588 Elm St, Seattle, WA 98101"
1427,1106,Base SoundSport Headphones,1,99.99,2020-09-17 06:53:18,"997 12th St, Boston, MA 02215"
1428,1107,Lightning Charging Cable,1,14.94,2020-09-01 08:30:09,"557 Hill St, Seattle, WA 98101"
1429,1108,AAA Batteries (4-pack),1,2.99,2020-09-18 22:44:20,"836 North St, Atlanta, GA 30301"
1430,1109,USB-C Charging Cable,1,11.95,2020-09-03 21:40:33,"992 13th St, Austin, TX 73301"
1431,1110,Lightning Charging Cable,1,14.94,2020-09-04 06:02:20,"418 12th St, Los Angeles, CA 90001"
1432,1110,AA Batteries (4-pack),1,3.84,2020-09-04 06:02:20,"418 12th St, Los Angeles, CA 90001"
1433,1111,AAA Batteries (4-pack),1,2.99,2020-09-09 02:49:21,"164 Cedar St, Portland, ME 04101"
1434,1112,AAA Batteries (4-pack),1,2.99,2020-09-11 03:02:21,"763 6th St, San Francisco, CA 94016"
1435,1113,AA Batteries (4-pack),2,3.84,2020-09-24 22:35:18,"351 Park St, New York City, NY 10001"
1436,1114,27in FHD Monitor,1,149.99,2020-09-18 21:26:24,"440 Lake St, Boston, MA 02215"
1437,1115,Base SoundSport Headphones,2,99.99,2020-09-01 23:19:49,"32 2nd St, San Francisco, CA 94016"
1438,1116,Google Phone,1,600.0,2020-09-16 16:04:35,"779 1st St, New York City, NY 10001"
1439,1116,USB-C Charging Cable,1,11.95,2020-09-16 16:04:35,"779 1st St, New York City, NY 10001"
1440,1117,Base SoundSport Headphones,1,99.99,2020-09-03 13:30:22,"534 Ridge St, Los Angeles, CA 90001"
1441,1117,Wired Headphones,1,11.99,2020-09-03 13:30:22,"534 Ridge St, Los Angeles, CA 90001"
1442,1118,Lightning Charging Cable,1,14.94,2020-09-10 08:50:56,"420 Maple St, New York City, NY 10001"
1443,1119,Lightning Charging Cable,1,14.94,2020-09-11 10:48:50,"571 Cherry St, Atlanta, GA 30301"
1444,1120,27in FHD Monitor,1,149.99,2020-09-23 08:54:07,"724 7th St, San Francisco, CA 94016"
1445,1120,AA Batteries (4-pack),1,3.84,2020-09-23 08:54:07,"724 7th St, San Francisco, CA 94016"
1446,1121,Iphone,1,700.0,2020-09-20 19:58:06,"367 Willow St, Los Angeles, CA 90001"
1447,1121,ThinkPad Laptop,1,999.99,2020-09-20 19:58:06,"367 Willow St, Los Angeles, CA 90001"
1448,1122,Wired Headphones,1,11.99,2020-09-04 15:57:42,"455 Jackson St, Los Angeles, CA 90001"
1449,1123,AAA Batteries (4-pack),1,2.99,2020-09-10 16:04:05,"745 1st St, San Francisco, CA 94016"
1450,1124,Base SoundSport Headphones,1,99.99,2020-09-12 04:21:21,"107 Elm St, Los Angeles, CA 90001"
1451,1124,Google Phone,1,600.0,2020-09-12 04:21:21,"107 Elm St, Los Angeles, CA 90001"
1452,1125,AA Batteries (4-pack),2,3.84,2020-09-28 07:07:24,"691 12th St, Boston, MA 02215"
1453,1126,Google Phone,1,600.0,2020-09-25 05:46:07,"462 Jefferson St, Atlanta, GA 30301"
1454,1127,Wired Headphones,1,11.99,2020-09-01 12:16:39,"705 West St, Atlanta, GA 30301"
1455,1128,Base SoundSport Headphones,1,99.99,2020-09-22 11:34:34,"881 9th St, Dallas, TX 75001"
1456,1129,USB-C Charging Cable,1,11.95,2020-09-20 23:48:03,"894 River St, Seattle, WA 98101"
1457,1129,Google Phone,1,600.0,2020-09-20 23:48:03,"894 River St, Seattle, WA 98101"
1458,1130,Lightning Charging Cable,2,14.94,2020-09-28 15:25:34,"479 5th St, Seattle, WA 98101"
1459,1130,Lightning Charging Cable,2,14.94,2020-09-28 15:25:34,"479 5th St, Seattle, WA 98101"
1460,1131,Wired Headphones,1,11.99,2020-09-27 08:33:22,"490 Highland St, Seattle, WA 98101"
1461,1132,Vareebadd Phone,1,400.0,2020-09-24 00:19:49,"32 Center St, Atlanta, GA 30301"
1462,1133,Apple Airpoods Headphones,1,150.99,2020-09-20 15:45:51,"750 Cherry St, Portland, OR 97035"
1463,1134,Iphone,1,700.0,2020-09-14 15:58:29,"922 Park St, Los Angeles, CA 90001"
1464,1134,Lightning Charging Cable,1,14.94,2020-09-14 15:58:29,"922 Park St, Los Angeles, CA 90001"
1465,1135,AA Batteries (4-pack),1,3.84,2020-09-05 10:44:14,"781 8th St, San Francisco, CA 94016"
1466,1136,Macbook Pro Laptop,1,1700.99,2020-09-26 19:26:27,"252 Lake St, Seattle, WA 98101"
1467,1137,Macbook Pro Laptop,1,1700.99,2020-09-20 05:50:17,"103 Johnson St, Boston, MA 02215"
1468,1137,AAA Batteries (4-pack),1,2.99,2020-09-20 05:50:17,"103 Johnson St, Boston, MA 02215"
1469,1138,Macbook Pro Laptop,1,1700.99,2020-09-08 03:14:18,"629 Pine St, Los Angeles, CA 90001"
1470,1139,Apple Airpoods Headphones,1,150.99,2020-09-23 09:36:35,"19 River St, Boston, MA 02215"
1471,1139,AA Batteries (4-pack),1,3.84,2020-09-23 09:36:35,"19 River St, Boston, MA 02215"
1472,1140,Lightning Charging Cable,1,14.94,2020-09-27 19:12:23,"64 7th St, San Francisco, CA 94016"
1473,1141,Apple Airpoods Headphones,1,150.99,2020-09-07 09:29:38,"3 Maple St, New York City, NY 10001"
1474,1142,USB-C Charging Cable,1,11.95,2020-09-18 04:04:13,"789 North St, San Francisco, CA 94016"
1475,1143,Flatscreen TV,1,300.0,2020-09-01 08:20:04,"932 Park St, San Francisco, CA 94016"
1476,1143,USB-C Charging Cable,1,11.95,2020-09-01 08:20:04,"932 Park St, San Francisco, CA 94016"
1477,1144,Apple Airpoods Headphones,1,150.99,2020-09-07 14:39:47,"740 Hill St, San Francisco, CA 94016"
1478,1145,Apple Airpoods Headphones,1,150.99,2020-09-14 23:12:07,"430 Lincoln St, Portland, OR 97035"
1479,1145,Macbook Pro Laptop,1,1700.99,2020-09-14 23:12:07,"430 Lincoln St, Portland, OR 97035"
1480,1146,AAA Batteries (4-pack),1,2.99,2020-09-13 08:34:15,"943 Ridge St, Los Angeles, CA 90001"
1481,1147,AAA Batteries (4-pack),1,2.99,2020-09-04 11:47:08,"529 8th St, Seattle, WA 98101"
1482,1147,27in FHD Monitor,1,149.99,2020-09-04 11:47:08,"529 8th St, Seattle, WA 98101"
1483,1148,USB-C Charging Cable,1,11.95,2020-09-21 18:03:56,"306 10th St, Los Angeles, CA 90001"
1484,1149,AA Batteries (4-pack),1,3.84,2020-09-07 00:59:46,"456 9th St, San Francisco, CA 94016"
1485,1150,AA Batteries (4-pack),1,3.84,2020-09-22 21:27:37,"686 River St, Los Angeles, CA 90001"
1486,1151,AAA Batteries (4-pack),1,2.99,2020-09-15 04:21:18,"712 Chestnut St, Los Angeles, CA 90001"
1487,1152,Lightning Charging Cable,1,14.94,2020-09-05 18:41:32,"709 5th St, San Francisco, CA 94016"
1488,1152,Wired Headphones,1,11.99,2020-09-05 18:41:32,"709 5th St, San Francisco, CA 94016"
1489,1153,27in FHD Monitor,1,149.99,2020-09-07 20:28:05,"309 Jackson St, San Francisco, CA 94016"
1490,1153,AA Batteries (4-pack),1,3.84,2020-09-07 20:28:05,"309 Jackson St, San Francisco, CA 94016"
1491,1153,Flatscreen TV,1,300.0,2020-09-07 20:28:05,"309 Jackson St, San Francisco, CA 94016"
1492,1154,Lightning Charging Cable,1,14.94,2020-09-09 14:32:52,"599 Washington St, Los Angeles, CA 90001"
1493,1155,Apple Airpoods Headphones,2,150.99,2020-09-27 11:58:42,"938 Church St, San Francisco, CA 94016"
1494,1156,Lightning Charging Cable,1,14.94,2020-09-12 01:41:10,"297 11th St, Atlanta, GA 30301"
1495,1157,AAA Batteries (4-pack),1,2.99,2020-09-12 07:32:49,"106 Wilson St, Boston, MA 02215"
1496,1158,Flatscreen TV,1,300.0,2020-09-02 15:11:02,"466 Church St, Portland, OR 97035"
1497,1159,Base SoundSport Headphones,1,99.99,2020-09-10 16:04:24,"31 Sunset St, San Francisco, CA 94016"
1498,1160,Wired Headphones,1,11.99,2020-09-03 13:37:50,"592 South St, New York City, NY 10001"
1499,1161,Flatscreen TV,1,300.0,2020-09-26 17:43:24,"117 Church St, Austin, TX 73301"
1500,1161,Apple Airpoods Headphones,1,150.99,2020-09-26 17:43:24,"117 Church St, Austin, TX 73301"
1501,1162,Wired Headphones,1,11.99,2020-09-13 02:06:32,"745 Wilson St, New York City, NY 10001"
1502,1163,USB-C Charging Cable,1,11.95,2020-09-28 16:36:42,"815 9th St, San Francisco, CA 94016"
1503,1163,Lightning Charging Cable,1,14.94,2020-09-28 16:36:42,"815 9th St, San Francisco, CA 94016"
1504,1164,27in FHD Monitor,1,149.99,2020-09-25 07:14:29,"225 Johnson St, Boston, MA 02215"
1505,1164,AA Batteries (4-pack),1,3.84,2020-09-25 07:14:29,"225 Johnson St, Boston, MA 02215"
1506,1165,AAA Batteries (4-pack),1,2.99,2020-09-16 20:57:11,"445 Forest St, Los Angeles, CA 90001"
1507,1166,AA Batteries (4-pack),1,3.84,2020-09-17 23:23:32,"172 Johnson St, San Francisco, CA 94016"
1508,1167,Lightning Charging Cable,1,14.94,2020-09-12 22:16:46,"293 1st St, San Francisco, CA 94016"
1509,1168,AAA Batteries (4-pack),1,2.99,2020-09-05 23:55:08,"540 Chestnut St, San Francisco, CA 94016"
1510,1169,AAA Batteries (4-pack),3,2.99,2020-09-24 04:31:07,"348 Pine St, Seattle, WA 98101"
1511,1169,Flatscreen TV,3,300.0,2020-09-24 04:31:07,"348 Pine St, Seattle, WA 98101"
1512,1170,Lightning Charging Cable,1,14.94,2020-09-10 02:00:16,"453 Washington St, Austin, TX 73301"
1513,1171,Lightning Charging Cable,1,14.94,2020-09-01 10:04:53,"269 Meadow St, San Francisco, CA 94016"
1514,1171,AAA Batteries (4-pack),1,2.99,2020-09-01 10:04:53,"269 Meadow St, San Francisco, CA 94016"
1515,1172,Base SoundSport Headphones,1,99.99,2020-09-18 15:04:26,"998 Wilson St, Portland, OR 97035"
1516,1173,Lightning Charging Cable,1,14.94,2020-09-28 16:08:05,"913 Park St, San Francisco, CA 94016"
1517,1174,Macbook Pro Laptop,1,1700.99,2020-09-28 02:38:10,"284 Madison St, San Francisco, CA 94016"
1518,1175,USB-C Charging Cable,1,11.95,2020-09-15 12:19:54,"69 Jackson St, New York City, NY 10001"
1519,1176,Google Phone,1,600.0,2020-09-06 04:02:30,"884 8th St, San Francisco, CA 94016"
1520,1177,Lightning Charging Cable,1,14.94,2020-09-26 08:53:29,"930 Wilson St, Portland, OR 97035"
1521,1178,USB-C Charging Cable,1,11.95,2020-09-28 19:47:12,"459 9th St, Austin, TX 73301"
1522,1179,Wired Headphones,1,11.99,2020-09-25 01:27:12,"665 Lincoln St, San Francisco, CA 94016"
1523,1179,Base SoundSport Headphones,1,99.99,2020-09-25 01:27:12,"665 Lincoln St, San Francisco, CA 94016"
1524,1180,Base SoundSport Headphones,1,99.99,2020-09-21 22:35:00,"280 South St, Los Angeles, CA 90001"
1525,1180,Macbook Pro Laptop,1,1700.99,2020-09-21 22:35:00,"280 South St, Los Angeles, CA 90001"
1526,1181,Wired Headphones,1,11.99,2020-09-23 07:40:13,"910 South St, San Francisco, CA 94016"
1527,1182,Flatscreen TV,1,300.0,2020-09-20 06:40:27,"709 Pine St, Seattle, WA 98101"
1528,1183,Lightning Charging Cable,1,14.94,2020-09-19 01:39:29,"742 Lincoln St, San Francisco, CA 94016"
1529,1183,USB-C Charging Cable,1,11.95,2020-09-19 01:39:29,"742 Lincoln St, San Francisco, CA 94016"
