,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
2912,2253,27in FHD Monitor,1,149.99,2020-06-16 14:31:59,"119 12th St, San Francisco, CA 94016"
2913,2254,Wired Headphones,1,11.99,2020-06-09 22:20:15,"812 Walnut St, New York City, NY 10001"
2914,2254,27in 4k Gaming Monitor,1,389.99,2020-06-09 22:20:15,"812 Walnut St, New York City, NY 10001"
2915,2255,27in FHD Monitor,1,149.99,2020-06-20 00:10:09,"186 9th St, Los Angeles, CA 90001"
2916,2255,AA Batteries (4-pack),1,3.84,2020-06-20 00:10:09,"186 9th St, Los Angeles, CA 90001"
2917,2255,Apple Airpoods Headphones,1,150.99,2020-06-20 00:10:09,"186 9th St, Los Angeles, CA 90001"
2918,2256,Base SoundSport Headphones,1,99.99,2020-06-12 08:32:57,"22 Jackson St, Boston, MA 02215"
2919,2257,USB-C Charging Cable,1,11.95,2020-06-13 11:30:15,"90 Lincoln St, New York City, NY 10001"
2920,2257,Apple Airpoods Headphones,1,150.99,2020-06-13 11:30:15,"90 Lincoln St, New York City, NY 10001"
2921,2258,AA Batteries (4-pack),1,3.84,2020-06-10 02:31:56,"364 1st St, San Francisco, CA 94016"
2922,2258,27in FHD Monitor,1,149.99,2020-06-10 02:31:56,"364 1st St, San Francisco, CA 94016"
2923,2259,AA Batteries (4-pack),1,3.84,2020-06-11 14:10:03,"740 Lakeview St, New York City, NY 10001"
2924,2260,Lightning Charging Cable,1,14.94,2020-06-03 13:20:50,"585 Center St, Dallas, TX 75001"
2925,2261,Lightning Charging Cable,1,14.94,2020-06-08 04:01:35,"632 Sunset St, San Francisco, CA 94016"
2926,2262,AAA Batteries (4-pack),1,2.99,2020-06-02 10:10:55,"640 Cedar St, New York City, NY 10001"
2927,2263,27in 4k Gaming Monitor,1,389.99,2020-06-25 15:01:57,"480 Maple St, Dallas, TX 75001"
2928,2263,AA Batteries (4-pack),1,3.84,2020-06-25 15:01:57,"480 Maple St, Dallas, TX 75001"
2929,2264,AA Batteries (4-pack),1,3.84,2020-06-20 04:43:10,"943 4th St, Boston, MA 02215"
2930,2265,USB-C Charging Cable,1,11.95,2020-06-13 18:23:24,"389 Meadow St, San Francisco, CA 94016"
2931,2266,Vareebadd Phone,1,400.0,2020-06-11 14:35:56,"918 9th St, Boston, MA 02215"
2932,2267,AA Batteries (4-pack),1,3.84,2020-06-16 17:27:15,"18 Johnson St, Dallas, TX 75001"
2933,2267,Apple Airpoods Headphones,1,150.99,2020-06-16 17:27:15,"18 Johnson St, Dallas, TX 75001"
2934,2268,AAA Batteries (4-pack),1,2.99,2020-06-05 02:38:46,"98 Cedar St, Portland, OR 97035"
2935,2269,Apple Airpoods Headphones,1,150.99,2020-06-17 23:26:49,"534 Park St, Los Angeles, CA 90001"
2936,2270,USB-C Charging Cable,2,11.95,2020-06-27 04:36:05,"609 6th St, Los Angeles, CA 90001"
2937,2271,Base SoundSport Headphones,1,99.99,2020-06-29 00:20:14,"668 Church St, Portland, OR 97035"
2938,2272,Lightning Charging Cable,1,14.94,2020-06-20 03:46:28,"958 North St, New York City, NY 10001"
2939,2273,AA Batteries (4-pack),1,3.84,2020-06-23 06:19:07,"276 Walnut St, Portland, OR 97035"
2940,2274,Wired Headphones,1,11.99,2020-06-19 03:56:30,"720 Elm St, Austin, TX 73301"
2941,2274,Wired Headphones,1,11.99,2020-06-19 03:56:30,"720 Elm St, Austin, TX 73301"
2942,2275,AA Batteries (4-pack),2,3.84,2020-06-12 09:41:44,"341 Johnson St, San Francisco, CA 94016"
2943,2276,Lightning Charging Cable,1,14.94,2020-06-13 12:07:44,"262 Dogwood St, Austin, TX 73301"
2944,2276,Wired Headphones,1,11.99,2020-06-13 12:07:44,"262 Dogwood St, Austin, TX 73301"
2945,2277,USB-C Charging Cable,1,11.95,2020-06-24 16:25:43,"100 Hickory St, Seattle, WA 98101"
2946,2278,Apple Airpoods Headphones,1,150.99,2020-06-22 06:26:38,"125 Meadow St, Austin, TX 73301"
2947,2279,Iphone,1,700.0,2020-06-12 12:57:50,"155 6th St, San Francisco, CA 94016"
2948,2279,Lightning Charging Cable,1,14.94,2020-06-12 12:57:50,"155 6th St, San Francisco, CA 94016"
2949,2280,Macbook Pro Laptop,1,1700.99,2020-06-11 06:13:11,"303 Meadow St, Atlanta, GA 30301"
2950,2281,AAA Batteries (4-pack),2,2.99,2020-06-25 15:42:21,"393 Chestnut St, Atlanta, GA 30301"
2951,2282,Apple Airpoods Headphones,1,150.99,2020-06-12 02:48:01,"8 Center St, Los Angeles, CA 90001"
2952,2283,Flatscreen TV,1,300.0,2020-06-14 23:42:24,"685 West St, Los Angeles, CA 90001"
2953,2284,Lightning Charging Cable,1,14.94,2020-06-09 18:09:51,"879 7th St, Portland, OR 97035"
2954,2285,27in FHD Monitor,1,149.99,2020-06-20 23:30:47,"396 Maple St, Atlanta, GA 30301"
2955,2285,AA Batteries (4-pack),1,3.84,2020-06-20 23:30:47,"396 Maple St, Atlanta, GA 30301"
2956,2286,Base SoundSport Headphones,1,99.99,2020-06-16 02:13:07,"723 Main St, Dallas, TX 75001"
2957,2287,Wired Headphones,1,11.99,2020-06-05 06:29:46,"759 Willow St, Seattle, WA 98101"
2958,2288,USB-C Charging Cable,1,11.95,2020-06-10 07:11:43,"262 Elm St, San Francisco, CA 94016"
2959,2288,AA Batteries (4-pack),1,3.84,2020-06-10 07:11:43,"262 Elm St, San Francisco, CA 94016"
2960,2289,Apple Airpoods Headphones,1,150.99,2020-06-16 23:28:35,"667 Highland St, Los Angeles, CA 90001"
2961,2289,27in FHD Monitor,1,149.99,2020-06-16 23:28:35,"667 Highland St, Los Angeles, CA 90001"
2962,2290,AAA Batteries (4-pack),1,2.99,2020-06-10 10:54:13,"880 Washington St, San Francisco, CA 94016"
2963,2290,AA Batteries (4-pack),1,3.84,2020-06-10 10:54:13,"880 Washington St, San Francisco, CA 94016"
2964,2291,ThinkPad Laptop,1,999.99,2020-06-14 05:23:00,"889 Jefferson St, Seattle, WA 98101"
2965,2292,Apple Airpoods Headphones,1,150.99,2020-06-24 06:23:39,"365 Willow St, Los Angeles, CA 90001"
2966,2293,AA Batteries (4-pack),1,3.84,2020-06-10 06:48:00,"820 Jackson St, Austin, TX 73301"
2967,2294,Google Phone,1,600.0,2020-06-05 23:02:12,"909 Highland St, Los Angeles, CA 90001"
2968,2294,Wired Headphones,1,11.99,2020-06-05 23:02:12,"909 Highland St, Los Angeles, CA 90001"
2969,2294,USB-C Charging Cable,1,11.95,2020-06-05 23:02:12,"909 Highland St, Los Angeles, CA 90001"
2970,2295,Apple Airpoods Headphones,1,150.99,2020-06-07 22:40:49,"286 8th St, San Francisco, CA 94016"
2971,2296,Apple Airpoods Headphones,1,150.99,2020-06-08 08:26:36,"356 Wilson St, Dallas, TX 75001"
2972,2297,AAA Batteries (4-pack),1,2.99,2020-06-16 12:06:29,"936 Walnut St, Los Angeles, CA 90001"
2973,2297,27in FHD Monitor,1,149.99,2020-06-16 12:06:29,"936 Walnut St, Los Angeles, CA 90001"
2974,2298,AA Batteries (4-pack),1,3.84,2020-06-03 21:34:23,"26 Elm St, Portland, OR 97035"
2975,2299,Macbook Pro Laptop,1,1700.99,2020-06-15 03:07:46,"882 Walnut St, Los Angeles, CA 90001"
2976,2299,AA Batteries (4-pack),1,3.84,2020-06-15 03:07:46,"882 Walnut St, Los Angeles, CA 90001"
2977,2300,27in FHD Monitor,1,149.99,2020-06-23 07:12:25,"354 Chestnut St, Seattle, WA 98101"
2978,2301,Google Phone,1,600.0,2020-06-04 16:47:17,"116 Cedar St, Los Angeles, CA 90001"
2979,2302,USB-C Charging Cable,1,11.95,2020-06-13 15:56:06,"4 South St, San Francisco, CA 94016"
2980,2302,USB-C Charging Cable,1,11.95,2020-06-13 15:56:06,"4 South St, San Francisco, CA 94016"
2981,2303,Wired Headphones,1,11.99,2020-06-02 18:37:35,"657 Forest St, San Francisco, CA 94016"
2982,2304,USB-C Charging Cable,1,11.95,2020-06-16 23:08:41,"534 Chestnut St, New York City, NY 10001"
2983,2305,Wired Headphones,1,11.99,2020-06-19 00:27:24,"587 1st St, New York City, NY 10001"
2984,2306,Flatscreen TV,1,300.0,2020-06-20 16:32:33,"728 1st St, San Francisco, CA 94016"
2985,2307,Apple Airpoods Headphones,1,150.99,2020-06-14 07:13:04,"691 8th St, Los Angeles, CA 90001"
2986,2307,Lightning Charging Cable,1,14.94,2020-06-14 07:13:04,"691 8th St, Los Angeles, CA 90001"
2987,2308,Iphone,1,700.0,2020-06-28 06:15:29,"406 Sunset St, Seattle, WA 98101"
2988,2309,Apple Airpoods Headphones,1,150.99,2020-06-20 09:30:28,"791 West St, Atlanta, GA 30301"
2989,2309,Wired Headphones,1,11.99,2020-06-20 09:30:28,"791 West St, Atlanta, GA 30301"
2990,2310,AA Batteries (4-pack),1,3.84,2020-06-17 10:59:14,"258 Dogwood St, Los Angeles, CA 90001"
2991,2311,USB-C Charging Cable,1,11.95,2020-06-20 14:02:37,"222 Chestnut St, Seattle, WA 98101"
2992,2311,Apple Airpoods Headphones,1,150.99,2020-06-20 14:02:37,"222 Chestnut St, Seattle, WA 98101"
2993,2312,AA Batteries (4-pack),1,3.84,2020-06-18 22:15:05,"388 8th St, Seattle, WA 98101"
2994,2313,Wired Headphones,1,11.99,2020-06-11 00:17:49,"985 14th St, San Francisco, CA 94016"
2995,2313,Lightning Charging Cable,1,14.94,2020-06-11 00:17:49,"985 14th St, San Francisco, CA 94016"
2996,2314,AAA Batteries (4-pack),1,2.99,2020-06-17 06:42:57,"209 Hill St, Boston, MA 02215"
2997,2315,27in 4k Gaming Monitor,1,389.99,2020-06-21 18:55:03,"43 Cherry St, New York City, NY 10001"
2998,2316,Apple Airpoods Headphones,1,150.99,2020-06-24 07:42:05,"833 Madison St, Boston, MA 02215"
2999,2317,Base SoundSport Headphones,1,99.99,2020-06-02 06:06:41,"553 Lakeview St, Austin, TX 73301"
3000,2318,USB-C Charging Cable,1,11.95,2020-06-24 06:03:28,"805 Lincoln St, San Francisco, CA 94016"
3001,2319,Base SoundSport Headphones,1,99.99,2020-06-07 01:20:50,"878 6th St, Portland, OR 97035"
3002,2320,USB-C Charging Cable,1,11.95,2020-06-12 13:29:57,"423 Main St, New York City, NY 10001"
3003,2321,USB-C Charging Cable,1,11.95,2020-06-01 16:55:06,"137 South St, San Francisco, CA 94016"
3004,2322,Google Phone,1,600.0,2020-06-25 07:28:20,"69 Pine St, Los Angeles, CA 90001"
3005,2322,USB-C Charging Cable,1,11.95,2020-06-25 07:28:20,"69 Pine St, Los Angeles, CA 90001"
3006,2323,Flatscreen TV,1,300.0,2020-06-02 21:20:04,"621 8th St, Atlanta, GA 30301"
3007,2323,Apple Airpoods Headphones,1,150.99,2020-06-02 21:20:04,"621 8th St, Atlanta, GA 30301"
3008,2324,USB-C Charging Cable,1,11.95,2020-06-20 05:05:52,"305 Ridge St, New York City, NY 10001"
3009,2325,34in Ultrawide Monitor,1,379.99,2020-06-21 09:08:31,"892 Main St, San Francisco, CA 94016"
3010,2325,AA Batteries (4-pack),1,3.84,2020-06-21 09:08:31,"892 Main St, San Francisco, CA 94016"
3011,2326,USB-C Charging Cable,3,11.95,2020-06-06 21:17:32,"827 Dogwood St, Dallas, TX 75001"
3012,2327,Base SoundSport Headphones,1,99.99,2020-06-22 16:12:49,"735 13th St, Boston, MA 02215"
3013,2328,Flatscreen TV,1,300.0,2020-06-24 18:56:24,"367 Park St, Portland, OR 97035"
3014,2329,AA Batteries (4-pack),1,3.84,2020-06-04 10:04:45,"530 Adams St, Portland, OR 97035"
3015,2330,USB-C Charging Cable,1,11.95,2020-06-17 13:08:21,"487 Adams St, Dallas, TX 75001"
3016,2331,AA Batteries (4-pack),1,3.84,2020-06-16 19:57:37,"123 Walnut St, Austin, TX 73301"
3017,2332,USB-C Charging Cable,1,11.95,2020-06-17 16:26:26,"978 Willow St, New York City, NY 10001"
3018,2332,Apple Airpoods Headphones,1,150.99,2020-06-17 16:26:26,"978 Willow St, New York City, NY 10001"
3019,2333,Lightning Charging Cable,1,14.94,2020-06-09 16:36:24,"144 Meadow St, Austin, TX 73301"
3020,2334,Apple Airpoods Headphones,1,150.99,2020-06-08 10:47:08,"621 Hill St, Dallas, TX 75001"
3021,2335,Lightning Charging Cable,1,14.94,2020-06-18 16:04:52,"598 11th St, Seattle, WA 98101"
3022,2336,Wired Headphones,1,11.99,2020-06-12 02:07:09,"780 1st St, San Francisco, CA 94016"
3023,2337,Apple Airpoods Headphones,1,150.99,2020-06-16 11:10:07,"388 Johnson St, Austin, TX 73301"
3024,2338,AAA Batteries (4-pack),1,2.99,2020-06-14 00:20:07,"11 Lincoln St, Austin, TX 73301"
3025,2338,27in 4k Gaming Monitor,1,389.99,2020-06-14 00:20:07,"11 Lincoln St, Austin, TX 73301"
3026,2339,USB-C Charging Cable,2,11.95,2020-06-26 08:49:47,"614 Lincoln St, Los Angeles, CA 90001"
3027,2339,Lightning Charging Cable,2,14.94,2020-06-26 08:49:47,"614 Lincoln St, Los Angeles, CA 90001"
3028,2340,Macbook Pro Laptop,1,1700.99,2020-06-10 22:03:31,"862 Jackson St, Los Angeles, CA 90001"
3029,2341,Base SoundSport Headphones,1,99.99,2020-06-09 12:53:12,"905 Hill St, Los Angeles, CA 90001"
3030,2342,ThinkPad Laptop,1,999.99,2020-06-27 16:03:25,"285 North St, San Francisco, CA 94016"
3031,2343,USB-C Charging Cable,1,11.95,2020-06-28 10:00:34,"58 Chestnut St, Boston, MA 02215"
3032,2344,27in FHD Monitor,1,149.99,2020-06-18 11:09:47,"839 Maple St, Dallas, TX 75001"
3033,2345,AAA Batteries (4-pack),2,2.99,2020-06-19 23:13:04,"362 Jackson St, Austin, TX 73301"
3034,2346,USB-C Charging Cable,1,11.95,2020-06-06 22:03:08,"447 2nd St, San Francisco, CA 94016"
3035,2347,USB-C Charging Cable,1,11.95,2020-06-23 13:35:25,"652 Washington St, New York City, NY 10001"
3036,2347,USB-C Charging Cable,1,11.95,2020-06-23 13:35:25,"652 Washington St, New York City, NY 10001"
3037,2348,Lightning Charging Cable,1,14.94,2020-06-07 03:46:38,"678 Hickory St, Austin, TX 73301"
3038,2348,27in FHD Monitor,1,149.99,2020-06-07 03:46:38,"678 Hickory St, Austin, TX 73301"
3039,2349,Iphone,1,700.0,2020-06-25 15:44:28,"685 Chestnut St, San Francisco, CA 94016"
3040,2349,USB-C Charging Cable,1,11.95,2020-06-25 15:44:28,"685 Chestnut St, San Francisco, CA 94016"
3041,2350,LG Dryer,2,600.0,2020-06-26 08:29:39,"705 1st St, San Francisco, CA 94016"
3042,2351,USB-C Charging Cable,1,11.95,2020-06-21 13:36:03,"765 5th St, San Francisco, CA 94016"
3043,2352,Lightning Charging Cable,1,14.94,2020-06-03 06:17:27,"419 Jackson St, Boston, MA 02215"
3044,2353,Apple Airpoods Headphones,1,150.99,2020-06-15 18:39:18,"483 Hill St, San Francisco, CA 94016"
3045,2354,ThinkPad Laptop,1,999.99,2020-06-19 08:49:32,"573 Adams St, San Francisco, CA 94016"
3046,2355,27in FHD Monitor,1,149.99,2020-06-23 03:19:21,"428 Walnut St, Dallas, TX 75001"
3047,2355,AA Batteries (4-pack),1,3.84,2020-06-23 03:19:21,"428 Walnut St, Dallas, TX 75001"
3048,2356,Lightning Charging Cable,1,14.94,2020-06-13 01:48:59,"299 12th St, Portland, ME 04101"
3049,2356,AAA Batteries (4-pack),1,2.99,2020-06-13 01:48:59,"299 12th St, Portland, ME 04101"
3050,2357,USB-C Charging Cable,1,11.95,2020-06-16 18:07:06,"912 6th St, New York City, NY 10001"
3051,2358,Apple Airpoods Headphones,1,150.99,2020-06-07 14:41:17,"579 Sunset St, Portland, OR 97035"
3052,2358,Wired Headphones,1,11.99,2020-06-07 14:41:17,"579 Sunset St, Portland, OR 97035"
3053,2359,ThinkPad Laptop,1,999.99,2020-06-02 01:45:17,"180 Meadow St, New York City, NY 10001"
3054,2360,Base SoundSport Headphones,1,99.99,2020-06-02 13:52:53,"644 Wilson St, Seattle, WA 98101"
3055,2361,Lightning Charging Cable,1,14.94,2020-06-28 01:57:03,"258 Jackson St, San Francisco, CA 94016"
3056,2362,AAA Batteries (4-pack),4,2.99,2020-06-14 07:34:49,"430 Adams St, Dallas, TX 75001"
3057,2363,AAA Batteries (4-pack),1,2.99,2020-06-27 06:40:51,"205 9th St, Austin, TX 73301"
3058,2364,Apple Airpoods Headphones,1,150.99,2020-06-21 00:20:53,"294 Forest St, New York City, NY 10001"
3059,2364,AAA Batteries (4-pack),1,2.99,2020-06-21 00:20:53,"294 Forest St, New York City, NY 10001"
3060,2365,ThinkPad Laptop,1,999.99,2020-06-20 07:35:00,"11 Main St, San Francisco, CA 94016"
3061,2366,ThinkPad Laptop,1,999.99,2020-06-03 19:26:50,"258 Pine St, Boston, MA 02215"
3062,2367,AA Batteries (4-pack),3,3.84,2020-06-03 01:02:21,"726 West St, Seattle, WA 98101"
3063,2368,27in FHD Monitor,1,149.99,2020-06-05 03:21:31,"797 Park St, Seattle, WA 98101"
3064,2368,AA Batteries (4-pack),1,3.84,2020-06-05 03:21:31,"797 Park St, Seattle, WA 98101"
3065,2369,Wired Headphones,1,11.99,2020-06-06 19:20:09,"453 South St, San Francisco, CA 94016"
3066,2370,Iphone,1,700.0,2020-06-17 17:05:47,"723 Lakeview St, Austin, TX 73301"
3067,2370,Macbook Pro Laptop,1,1700.99,2020-06-17 17:05:47,"723 Lakeview St, Austin, TX 73301"
3068,2371,20in Monitor,1,109.99,2020-06-21 18:09:03,"633 Park St, San Francisco, CA 94016"
3069,2371,Base SoundSport Headphones,1,99.99,2020-06-21 18:09:03,"633 Park St, San Francisco, CA 94016"
3070,2372,LG Washing Machine,1,600.0,2020-06-16 14:43:34,"733 North St, Dallas, TX 75001"
3071,2373,AAA Batteries (4-pack),2,2.99,2020-06-22 02:38:35,"516 5th St, Dallas, TX 75001"
3072,2374,34in Ultrawide Monitor,1,379.99,2020-06-02 01:52:15,"229 Jackson St, San Francisco, CA 94016"
3073,2374,Wired Headphones,1,11.99,2020-06-02 01:52:15,"229 Jackson St, San Francisco, CA 94016"
3074,2375,Lightning Charging Cable,1,14.94,2020-06-15 00:04:43,"655 Chestnut St, Los Angeles, CA 90001"
3075,2376,AA Batteries (4-pack),1,3.84,2020-06-04 06:16:57,"746 13th St, New York City, NY 10001"
3076,2377,USB-C Charging Cable,1,11.95,2020-06-27 22:15:26,"951 10th St, Atlanta, GA 30301"
3077,2378,USB-C Charging Cable,1,11.95,2020-06-23 18:34:28,"135 6th St, San Francisco, CA 94016"
3078,2379,27in FHD Monitor,1,149.99,2020-06-10 11:58:21,"813 Hickory St, New York City, NY 10001"
3079,2379,AA Batteries (4-pack),1,3.84,2020-06-10 11:58:21,"813 Hickory St, New York City, NY 10001"
3080,2380,Wired Headphones,1,11.99,2020-06-12 04:01:23,"298 Johnson St, Los Angeles, CA 90001"
3081,2380,Macbook Pro Laptop,1,1700.99,2020-06-12 04:01:23,"298 Johnson St, Los Angeles, CA 90001"
3082,2381,Base SoundSport Headphones,1,99.99,2020-06-25 11:56:12,"629 5th St, Atlanta, GA 30301"
3083,2382,AA Batteries (4-pack),1,3.84,2020-06-21 10:11:07,"402 8th St, San Francisco, CA 94016"
3084,2383,Lightning Charging Cable,1,14.94,2020-06-15 07:41:03,"813 Elm St, San Francisco, CA 94016"
3085,2383,Base SoundSport Headphones,1,99.99,2020-06-15 07:41:03,"813 Elm St, San Francisco, CA 94016"
3086,2384,Wired Headphones,1,11.99,2020-06-25 00:14:17,"230 Sunset St, Dallas, TX 75001"
3087,2385,27in 4k Gaming Monitor,1,389.99,2020-06-28 11:41:41,"408 13th St, Los Angeles, CA 90001"
3088,2385,USB-C Charging Cable,1,11.95,2020-06-28 11:41:41,"408 13th St, Los Angeles, CA 90001"
3089,2386,Iphone,1,700.0,2020-06-10 02:33:32,"419 13th St, New York City, NY 10001"
3090,2386,Lightning Charging Cable,1,14.94,2020-06-10 02:33:32,"419 13th St, New York City, NY 10001"
3091,2386,USB-C Charging Cable,1,11.95,2020-06-10 02:33:32,"419 13th St, New York City, NY 10001"
3092,2387,AA Batteries (4-pack),2,3.84,2020-06-04 16:08:15,"731 Cherry St, Portland, OR 97035"
3093,2388,AAA Batteries (4-pack),1,2.99,2020-06-16 10:33:33,"695 Center St, New York City, NY 10001"
3094,2389,Lightning Charging Cable,1,14.94,2020-06-25 14:05:16,"9 Lakeview St, Boston, MA 02215"
3095,2390,AA Batteries (4-pack),2,3.84,2020-06-19 03:57:02,"300 13th St, San Francisco, CA 94016"
3096,2391,AAA Batteries (4-pack),1,2.99,2020-06-10 04:41:21,"601 Center St, Dallas, TX 75001"
3097,2392,AAA Batteries (4-pack),1,2.99,2020-06-04 12:41:06,"675 Sunset St, Los Angeles, CA 90001"
3098,2393,Wired Headphones,1,11.99,2020-06-27 19:16:43,"536 Lincoln St, San Francisco, CA 94016"
3099,2394,Iphone,1,700.0,2020-06-04 06:17:10,"863 Jefferson St, Portland, OR 97035"
3100,2395,Wired Headphones,1,11.99,2020-06-13 08:54:38,"482 River St, Portland, OR 97035"
3101,2396,LG Washing Machine,1,600.0,2020-06-28 18:25:43,"535 Sunset St, Portland, OR 97035"
3102,2397,27in 4k Gaming Monitor,1,389.99,2020-06-24 22:27:52,"693 6th St, Dallas, TX 75001"
3103,2398,Base SoundSport Headphones,1,99.99,2020-06-23 00:15:54,"374 12th St, Boston, MA 02215"
3104,2399,Lightning Charging Cable,1,14.94,2020-06-17 01:17:24,"460 Dogwood St, San Francisco, CA 94016"
3105,2400,Vareebadd Phone,1,400.0,2020-06-18 13:12:24,"87 Lake St, Dallas, TX 75001"
3106,2401,Wired Headphones,1,11.99,2020-06-22 05:49:54,"352 Madison St, San Francisco, CA 94016"
3107,2402,AAA Batteries (4-pack),3,2.99,2020-06-12 01:02:00,"376 1st St, New York City, NY 10001"
3108,2403,Wired Headphones,1,11.99,2020-06-20 02:27:57,"707 Meadow St, Portland, OR 97035"
3109,2404,AAA Batteries (4-pack),1,2.99,2020-06-05 23:10:27,"811 Lakeview St, Portland, OR 97035"
3110,2405,ThinkPad Laptop,1,999.99,2020-06-01 11:53:38,"860 10th St, New York City, NY 10001"
3111,2406,27in 4k Gaming Monitor,1,389.99,2020-06-23 23:43:25,"416 Lake St, Atlanta, GA 30301"
3112,2406,AA Batteries (4-pack),1,3.84,2020-06-23 23:43:25,"416 Lake St, Atlanta, GA 30301"
3113,2407,USB-C Charging Cable,1,11.95,2020-06-25 12:31:11,"604 Lincoln St, Austin, TX 73301"
3114,2407,USB-C Charging Cable,1,11.95,2020-06-25 12:31:11,"604 Lincoln St, Austin, TX 73301"
3115,2408,Google Phone,1,600.0,2020-06-18 01:20:02,"963 Highland St, Boston, MA 02215"
3116,2409,USB-C Charging Cable,1,11.95,2020-06-16 03:55:55,"540 9th St, San Francisco, CA 94016"
3117,2410,Lightning Charging Cable,1,14.94,2020-06-04 14:59:35,"664 Ridge St, Dallas, TX 75001"
3118,2411,Base SoundSport Headphones,1,99.99,2020-06-13 15:14:34,"894 Spruce St, Boston, MA 02215"
3119,2412,AA Batteries (4-pack),3,3.84,2020-06-03 01:50:09,"25 4th St, San Francisco, CA 94016"
3120,2413,Apple Airpoods Headphones,1,150.99,2020-06-02 20:00:01,"690 Center St, Dallas, TX 75001"
3121,2414,AAA Batteries (4-pack),2,2.99,2020-06-03 14:24:12,"481 9th St, Dallas, TX 75001"
3122,2414,Base SoundSport Headphones,2,99.99,2020-06-03 14:24:12,"481 9th St, Dallas, TX 75001"
3123,2415,Wired Headphones,1,11.99,2020-06-05 07:34:23,"278 Ridge St, Los Angeles, CA 90001"
3124,2415,Lightning Charging Cable,1,14.94,2020-06-05 07:34:23,"278 Ridge St, Los Angeles, CA 90001"
3125,2416,AAA Batteries (4-pack),1,2.99,2020-06-09 06:37:32,"620 11th St, Seattle, WA 98101"
3126,2417,Lightning Charging Cable,1,14.94,2020-06-16 19:46:16,"583 Pine St, Boston, MA 02215"
3127,2418,Apple Airpoods Headphones,1,150.99,2020-06-13 03:27:59,"414 9th St, Portland, ME 04101"
3128,2419,USB-C Charging Cable,1,11.95,2020-06-17 20:16:30,"90 Spruce St, Los Angeles, CA 90001"
3129,2420,Wired Headphones,1,11.99,2020-06-01 22:56:10,"583 Main St, Los Angeles, CA 90001"
3130,2421,AAA Batteries (4-pack),6,2.99,2020-06-12 02:57:18,"803 Lincoln St, San Francisco, CA 94016"
3131,2422,LG Dryer,1,600.0,2020-06-10 09:58:42,"292 South St, Boston, MA 02215"
3132,2423,Google Phone,1,600.0,2020-06-01 11:25:17,"579 Maple St, San Francisco, CA 94016"
3133,2423,USB-C Charging Cable,1,11.95,2020-06-01 11:25:17,"579 Maple St, San Francisco, CA 94016"
3134,2423,USB-C Charging Cable,1,11.95,2020-06-01 11:25:17,"579 Maple St, San Francisco, CA 94016"
3135,2424,Wired Headphones,2,11.99,2020-06-15 03:54:47,"782 11th St, Seattle, WA 98101"
3136,2425,Apple Airpoods Headphones,1,150.99,2020-06-14 19:50:58,"436 6th St, Los Angeles, CA 90001"
3137,2426,27in 4k Gaming Monitor,1,389.99,2020-06-20 17:11:22,"904 1st St, Los Angeles, CA 90001"
3138,2427,27in 4k Gaming Monitor,1,389.99,2020-06-20 12:05:27,"184 1st St, New York City, NY 10001"
3139,2428,Apple Airpoods Headphones,1,150.99,2020-06-13 18:40:39,"200 Lakeview St, Los Angeles, CA 90001"
3140,2428,AA Batteries (4-pack),1,3.84,2020-06-13 18:40:39,"200 Lakeview St, Los Angeles, CA 90001"
3141,2429,Lightning Charging Cable,1,14.94,2020-06-11 07:57:35,"964 Wilson St, Atlanta, GA 30301"
3142,2430,Google Phone,1,600.0,2020-06-03 04:18:21,"913 4th St, Austin, TX 73301"
3143,2430,Lightning Charging Cable,1,14.94,2020-06-03 04:18:21,"913 4th St, Austin, TX 73301"
3144,2431,27in FHD Monitor,1,149.99,2020-06-16 18:28:35,"266 Adams St, Dallas, TX 75001"
3145,2431,AA Batteries (4-pack),1,3.84,2020-06-16 18:28:35,"266 Adams St, Dallas, TX 75001"
3146,2432,USB-C Charging Cable,1,11.95,2020-06-14 11:22:58,"177 Madison St, Dallas, TX 75001"
3147,2432,20in Monitor,1,109.99,2020-06-14 11:22:58,"177 Madison St, Dallas, TX 75001"
3148,2433,27in FHD Monitor,1,149.99,2020-06-28 01:45:02,"672 10th St, Boston, MA 02215"
3149,2433,AA Batteries (4-pack),1,3.84,2020-06-28 01:45:02,"672 10th St, Boston, MA 02215"
3150,2434,Apple Airpoods Headphones,1,150.99,2020-06-14 01:44:23,"760 Cedar St, Los Angeles, CA 90001"
3151,2435,Macbook Pro Laptop,1,1700.99,2020-06-25 07:20:10,"673 Highland St, New York City, NY 10001"
3152,2436,20in Monitor,1,109.99,2020-06-07 09:06:14,"496 Cherry St, Atlanta, GA 30301"
3153,2437,Lightning Charging Cable,1,14.94,2020-06-14 00:19:42,"929 Jackson St, Austin, TX 73301"
3154,2437,USB-C Charging Cable,1,11.95,2020-06-14 00:19:42,"929 Jackson St, Austin, TX 73301"
3155,2438,USB-C Charging Cable,1,11.95,2020-06-06 12:38:45,"584 Jackson St, San Francisco, CA 94016"
3156,2439,ThinkPad Laptop,1,999.99,2020-06-21 03:53:23,"392 12th St, Dallas, TX 75001"
3157,2440,AAA Batteries (4-pack),1,2.99,2020-06-15 12:55:40,"840 Church St, Portland, OR 97035"
3158,2441,Google Phone,1,600.0,2020-06-28 10:55:56,"502 Cedar St, Atlanta, GA 30301"
